time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
3595.227783203125,0.0035114050335876175,159988391842.83582,0.01051645655282861,0.014027861586416227,583,0.9773980238604713,1.3822248971210453
3608.192626953125,0.003386851706223187,154313430864.79395,0.011049629100581639,0.014436480806804826,584,0.9798652664958991,1.383809159235172
3619.31298828125,0.0035154167262775936,160171174591.02286,0.010952401744594827,0.014467818470872421,580,0.9819829414832435,1.3851585154499948
3630.434814453125,0.0034132640742843643,155516844384.58133,0.011315905684149386,0.01472916975843375,586,0.9842035868915477,1.3864992084339973
3642.120849609375,0.0034168614883291083,155680751561.99503,0.011209589060520357,0.014626450548849465,572,0.9865595685725059,1.3878983419155597
3653.250244140625,0.0033896109763574185,154439150110.2849,0.010502590717888312,0.01389220169424573,565,0.98880439955037,1.3892216722724955
3666.1044921875,0.0033761460475538398,153825654291.67188,0.011790498967070849,0.015166645014624688,541,0.9914076215265414,1.3907429509293974
3679.0712890625,0.0034173190107138615,155701597425.65033,0.011023102811326404,0.014440421822040264,595,0.9941406024648998,1.392270774639506
3692.686279296875,0.003343530195544515,152339594534.49695,0.010833104299407151,0.014176634494951667,571,0.9970108799333816,1.3938641192926704
3706.301025390625,0.0033219089343761083,151354475822.5114,0.010979962645653972,0.01430187158003008,548,0.9998816761346144,1.3954462379686157
3717.98779296875,0.003401529556943063,154982190438.21832,0.01091613022685721,0.014317659783800273,633,1.0024102155561032,1.3967953275911675
3731.4765625,0.003360023082002134,153091051673.72223,0.0120150410040489,0.015375064086051035,585,1.005333040127581,1.3983420611786235
3744.70751953125,0.0033467725582816826,152487324686.7092,0.01197271746664366,0.015319490024925343,552,1.008199186963658,1.39986349306969
3758.634765625,0.0033532020550456083,152780268633.01553,0.01179509864942996,0.015148300704475568,529,1.0112402250073045,1.4014562465601668
3772.983642578125,0.0033325027401467987,151837156097.93848,0.01150194108285397,0.01483444382300077,552,1.0143783513204119,1.4030828589764113
3786.694580078125,0.0032201495263202615,146718062792.9669,0.011052630920353997,0.014272780446674259,566,1.0173740584504738,1.4046259983041958
3799.939208984375,0.003233099792535596,147308109297.40308,0.011640356753526883,0.014873456546062478,583,1.020252884054475,1.4061072929646512
3813.455078125,0.0031639150534847186,144155879624.39752,0.011467135455846222,0.01463105050933094,554,1.0231843257479796,1.4076224404023339
3827.6494140625,0.003146871715436923,143379342534.59482,0.011777314486222813,0.014924186201659737,607,1.026257548184987,1.409219938970595
3840.626953125,0.0030924358208446303,140899107087.2335,0.012198689327635417,0.015291125148480047,539,1.0290196138264431,1.410672483870094
3853.8740234375,0.00305698813138124,139284021736.05777,0.01076283929140635,0.01381982742278759,515,1.0318266921261923,1.4121472265518624
3867.856689453125,0.0030567112626256735,139271406903.38226,0.011885668874387663,0.014942380137013336,575,1.034782047748223,1.4136950427236836
3881.484619140625,0.0029137999675496974,132760011021.48311,0.01027753818509345,0.013191338152643148,581,1.0375990116318567,1.4151947992421081
3896.2587890625,0.003040725952153937,138543076195.0137,0.011744733991460967,0.014785459943614904,531,1.0406248013119601,1.4168507473631147
3909.241943359375,0.002937775794941604,133852409657.02682,0.011333864798810715,0.014271640593752319,533,1.0432744661000461,1.4183032740476493
3923.194091796875,0.003041909933645492,138597021351.72275,0.011712829406969992,0.014754739340615483,553,1.0460618502960892,1.4198562887166715
3936.17919921875,0.002915151262641638,132821579404.1096,0.012259339362872556,0.015174490625514195,532,1.0486199187534113,1.421294197299659
3949.815673828125,0.002936823594262029,133809025013.56366,0.011387990220953763,0.014324813815215793,537,1.051295096175019,1.4227963933306529
3963.7724609375,0.0029157105911935596,132847063811.25653,0.012022868133860826,0.014938578725054386,558,1.0539996340863604,1.4243411247144349
3977.461181640625,0.0029401995436444,133962841707.29794,0.012309440883304618,0.015249640426949018,552,1.0565961109319928,1.4258881060073691
3991.3740234375,0.0028897062693141636,131662241895.62657,0.012255989005613973,0.015145695274928136,523,1.0592216150531395,1.4274526609014129
4005.81298828125,0.002840661610286162,129427644618.66327,0.012388138262239796,0.015228799872525957,523,1.0619316807468389,1.4290679695427082
4018.808837890625,0.0028908865236372994,131716017233.22441,0.011336575843143336,0.014227462366780635,531,1.0643199431816295,1.4305143875218065
4032.45458984375,0.002779682829408693,126649298914.93358,0.011854114147402634,0.014633796976811327,519,1.0668125792856982,1.4320254238566963
4045.986328125,0.002762074225389011,125847006894.2868,0.012226293121346616,0.014988367346735627,522,1.0692698395436884,1.433564217322058
4058.98388671875,0.002681039652579745,122154869170.66461,0.011917623959752125,0.01459866361233187,538,1.0716128992470983,1.4350524228942378
4072.63232421875,0.002695076873033592,122794440027.59303,0.011778069086279257,0.014473145959312848,505,1.0740510217053878,1.4366076609983782
4085.632568359375,0.0027863307641551667,126952195441.81975,0.011578937342278394,0.01436526810643356,569,1.076358446426342,1.4380817543575066
4099.17626953125,0.0026993500840039003,122989138202.42772,0.012573015740911467,0.015272365824915368,510,1.078746677160071,1.4396097605033957
4112.72021484375,0.00258167350164226,117627498918.57544,0.01229370292518024,0.0148753764268225,581,1.0811312980454697,1.4411371954109788
4125.7216796875,0.0026674493529975376,121535661145.95032,0.01103784729436551,0.013705296647363047,546,1.0834122749857296,1.4426611569761483
4138.9892578125,0.0026310455938643534,119877014870.4446,0.012527241006165663,0.015158286600030017,520,1.0857235064423112,1.4442088352384583
4152.64599609375,0.002586635664059611,117853587443.71608,0.012600440924523277,0.015187076588582888,557,1.0880850832991502,1.4457938260854972
4166.34375,0.002553043294946219,116323035125.98709,0.012434600339927718,0.014987643634873937,512,1.0904753627110861,1.4473751383203974
4180.31396484375,0.0024826534169667073,113115896310.54561,0.011715875460325053,0.01419852887729176,544,1.0929030484472906,1.4489789901676506
4193.3251953125,0.0024072762889468294,109681525915.13995,0.012686887360518359,0.015094163649465189,531,1.0951460449681112,1.4505128481930782
4206.330078125,0.0024173774697302053,110141760964.58249,0.012332315299204744,0.014749692768934949,529,1.0973705373509808,1.4520683033629795
4219.61572265625,0.0024510791499256224,111677293768.4862,0.011994259166424426,0.014445338316350049,537,1.0996908319530867,1.453649023928974
4232.63330078125,0.0024664229548813253,112376395881.78036,0.012741269412121822,0.015207692367003148,556,1.1019457015471155,1.4551894827567553
4246.302734375,0.0024329643593909403,110851938624.74971,0.01213119458043482,0.01456415893982576,541,1.1042931940163885,1.456797935090502
4260.39208984375,0.0023637534789978927,107698517886.84149,0.012034166755771127,0.01439792023476902,513,1.1067058588134449,1.4584623874548184
4275.35205078125,0.002352543641409489,107187769661.71985,0.012333400627796715,0.014685944269206204,553,1.109309030199543,1.4602959103180237
4289.52880859375,0.002323048202096343,105843883708.01465,0.01290508684335702,0.015228135045453362,477,1.1117512466927866,1.4620225023121791
4303.47607421875,0.002343231933443357,106763504967.51297,0.011748477525831792,0.014091709459275148,558,1.1141306753838434,1.4637104447838576
4317.26513671875,0.002205903376290349,100506472582.22903,0.011873191259669047,0.014079094635959397,553,1.1164995678119092,1.4653685195538908
4330.29638671875,0.00227185113442445,103511217312.21402,0.01355118724643596,0.01582303838086041,531,1.1187421135221058,1.4669355466688359
4343.6005859375,0.0022593149580055665,102940037774.12859,0.012359769755215971,0.014619084713221538,565,1.1210097907494092,1.4686035897644791
4357.31396484375,0.00232955523096592,106140360210.88477,0.013231693584527743,0.015561248815493664,529,1.123324362465911,1.4703119011859003
4370.6181640625,0.002318085403956775,105617766217.78055,0.013101907972763513,0.015419993376720289,511,1.1255771821486245,1.4719582469762291
4383.646484375,0.00222344718799382,101305812502.96843,0.012462692863772067,0.014686140051765887,493,1.127772442824154,1.4735596940397924
4396.67236328125,0.0022224568486399914,101260690166.15959,0.012637465251324953,0.014859922099964944,528,1.1299459702443906,1.475149943422972
4409.7041015625,0.002270848192057247,103465520750.6083,0.013303939270257628,0.015574787462314875,515,1.1320994259147,1.4768108958017232
4423.001953125,0.0021841904079485416,99517175462.15541,0.012415276542822344,0.014599466950770886,519,1.1342822903936354,1.4785068188682393
4436.986328125,0.0021668546098210354,98727313159.97096,0.012257003060585891,0.014423857670406926,474,1.1365577283922146,1.480277280611826
4450.2998046875,0.0021232028225190423,96738428601.02386,0.012728620325639647,0.014851823148158689,538,1.138701968470877,1.4819501115001281
4463.3349609375,0.002253673194153318,102682984908.61053,0.013450942768323109,0.015704615962476427,527,1.140780896895352,1.4835757076277227
4477.029296875,0.0021120763367579354,96231478093.53342,0.011985515151828354,0.014097591488586289,511,1.142932604345602,1.4853539285540935
4490.71142578125,0.0020267351535067815,92343120431.6527,0.01250029123562264,0.014527026389129422,541,1.1450539430319064,1.487143433071406
4503.7548828125,0.0021402016797194617,97512939032.21799,0.013165080920989723,0.015305282600709184,518,1.1470567779193803,1.4888361934123002
4517.451171875,0.0020881682741786976,95142166992.26689,0.012688960386594493,0.01477712866077319,546,1.1491397589287131,1.4905995090088466
4530.494140625,0.002097533959132013,95568891012.9523,0.012365187944745868,0.01446272190387788,548,1.1510941179183998,1.4922649600692823
4543.81005859375,0.002138861227415766,97451864674.1308,0.013622734026894633,0.0157615952543104,554,1.1530481837337048,1.4940501179070056
4557.126953125,0.0020200452382495566,92038311167.74545,0.012965949314733933,0.01498599455298349,499,1.1549848344660392,1.4958474652778333
4570.17041015625,0.001966710734217568,89608257827.78792,0.01194579726090189,0.013912507995119457,525,1.1568650241396818,1.4975935259384359
4583.21337890625,0.0020149709739026556,91807114998.43974,0.012232447389691745,0.0142474183635944,525,1.1587289394879663,1.4993250432230727
4596.52587890625,0.002024785063606845,92254269460.58687,0.013943322638128681,0.015968107701735526,502,1.1605908397897717,1.501077167555826
4610.119140625,0.0020204169102418547,92055245472.89453,0.012223384317259509,0.014243801227501364,521,1.1624645973329855,1.502986105089549
4624.39306640625,0.0020015368445997837,91195022482.07764,0.013635921204911004,0.015637458049510788,540,1.164415623690275,1.504989817021245
4637.44287109375,0.0019496345914279797,88830226071.93732,0.012005667611325049,0.013955302202753029,529,1.166184804670544,1.5068052552104163
4650.49365234375,0.0020209266881486016,92078472228.77065,0.013067244765559932,0.015088171453708533,541,1.1679405338527642,1.5086048950197037
4663.81787109375,0.002035510412362979,92742943163.28824,0.012496662366250775,0.014532172778613755,555,1.1696983021682126,1.510474474708618
4677.52197265625,0.0019560838996841557,89124072679.35931,0.012854223909919816,0.014810307809603972,516,1.1714897262697308,1.5125108592222327
4690.84619140625,0.0019765426007827174,90056222248.16254,0.012102165172668933,0.01407870777345165,482,1.1732192101146093,1.5144727244057432
4704.1640625,0.0018759320632507463,85472154631.86214,0.011573085309977204,0.013449017373227951,500,1.1749360419728647,1.5164156260282433
4718.4306640625,0.0019869888131137207,90532177797.4939,0.012747532321888532,0.014734521135002253,512,1.176762359167207,1.5184766946994834
4731.486328125,0.0018251188525810912,83156977720.72592,0.012016854641740179,0.01384197349432127,547,1.178419309455201,1.5205334952358003
4744.54248046875,0.0018960504523011495,86388798732.97108,0.012899015121109525,0.014795065573410674,513,1.1800660644339398,1.5225838423031477
4757.6025390625,0.0018968654823065304,86425933537.5913,0.011649938494677815,0.013546803976984345,522,1.1817039503955085,1.5246158899200999
4770.6640625,0.001922086766731441,87575078309.20132,0.013355021125025117,0.015277107891756557,546,1.1833328763309328,1.5266290598243055
4783.99365234375,0.0018768990334301257,85516212210.66008,0.012951809745867246,0.014828708779297373,521,1.1849860313192477,1.5288244907785506
4797.05615234375,0.001853894971483876,84468089638.23409,0.012308865523782119,0.014162760495265995,551,1.186607512212794,1.5310270983303638
4810.11279296875,0.0018181804840924358,82840848306.46161,0.012758345216742227,0.014576525700834663,550,1.1882333053860425,1.5332080733227413
4823.72216796875,0.0017792643835236692,81067733474.2972,0.012601960577742674,0.014381224961266342,524,1.189919977474532,1.53545922277049
4837.74267578125,0.0017884639466817093,81486888570.68538,0.012669279573901421,0.01445774352058313,516,1.191649345064706,1.5379699485683083
4851.14501953125,0.0017728879546876212,80777207435.45471,0.012040305557220844,0.013813193511908465,551,1.1932948403824994,1.5404026966680902
4864.8681640625,0.0018249779641597358,83150558492.02798,0.012814570160768906,0.014639548124928643,504,1.1949803957912557,1.5428690704984898
4878.89453125,0.0018549986962397324,84518378097.42282,0.012057650552132218,0.01391264924837195,561,1.196746920952515,1.545450617607468
4892.2412109375,0.0018153839563357207,82713431510.54625,0.011979376625823037,0.013794760582158758,573,1.1984215154603692,1.5480892629832246
4905.314453125,0.001730249061152292,78834472848.75128,0.012633668632667704,0.014363917693819995,535,1.200055985115529,1.550649031015546
4918.66015625,0.00179430703361512,81753114219.08891,0.012357493617277162,0.014151800650892282,544,1.2017187428189056,1.5532366474514958
4932.4130859375,0.0018010310843765696,82059478781.90742,0.013403742242029547,0.015204773326406117,530,1.2034262995144303,1.5561919653069567
4945.478515625,0.0017218979370138038,78453974755.19142,0.012811509575708577,0.01453340751272238,527,1.2051265431775549,1.5589878435757714
4958.8212890625,0.0016975532628086924,77344770536.72104,0.012852087573617344,0.014549640836426037,503,1.2068672611855413,1.5618149712943976
4972.544921875,0.0017062765293913765,77742224370.39458,0.011740868142320057,0.013447144671711432,549,1.2086526088467988,1.5650339427957496
4986.27001953125,0.0017162922561315037,78198565919.99164,0.01232002147141354,0.014036313727545045,538,1.2104331510361093,1.56825598186645
4999.6162109375,0.0017091198447897415,77871772928.23259,0.011732770858822473,0.013441890703612215,517,1.2121598687793294,1.5714293634807883
5014.43994140625,0.0016823923953594691,76654003513.5658,0.012202420661542979,0.013884813056902447,518,1.2142039969034761,1.5753081943585363
5027.7880859375,0.001644070511951622,74907962700.79579,0.012939943454000234,0.014584013965951857,546,1.216060037802349,1.5787598995931413
5040.86279296875,0.0016596689910061805,75618668402.71909,0.011322276090150097,0.012981945081156278,565,1.217873955313575,1.5824811129749738
5054.89794921875,0.0016622254229062914,75735145831.16794,0.012121324212685056,0.013783549635591348,597,1.2198166760632594,1.5865547015915398
5067.97412109375,0.0016720505368929054,76182802587.18301,0.013183375265410845,0.01485542580230375,517,1.221657173805126,1.590617582353895
5081.0517578125,0.0016680297575536402,75999605828.53773,0.012672281700295353,0.014340311457848993,540,1.2236445441128834,1.5949060835841058
5094.67236328125,0.0016373862379010181,74603410464.36513,0.012253630276904983,0.013891016514806,573,1.2257098958085115,1.599681343360234
5108.02587890625,0.001660326496237467,75648625984.81958,0.01330492305166733,0.014965249547904798,548,1.2277302569761568,1.6046413430134998
5122.82763671875,0.0016393326062862114,74692091873.91553,0.012405851814207265,0.014045184420493476,586,1.2299645252200069,1.610758526538591
5136.4580078125,0.0016010656257091902,72948552571.37498,0.012238613264358884,0.013839678890068074,547,1.2322491852200643,1.6167583123867826
5149.53515625,0.0015550967547422272,70854095887.94273,0.011724642798330687,0.013279739553072914,544,1.2344557392309727,1.622991968756323
5162.61376953125,0.0016071018651547429,73223578731.11298,0.01264286625685135,0.014249968122006093,534,1.236656896861297,1.6298862424451337
5175.697265625,0.0016405197360103852,74746180471.97318,0.01203121533839273,0.013671735074403115,557,1.238853123954918,1.63708597533559
5189.435546875,0.0016000615116416477,72902802624.17256,0.013406244760458617,0.015006306272100265,563,1.2414589265166898,1.6447496667222434
5202.79443359375,0.001562993406293838,71213887074.263,0.01242816550670033,0.013991158912994168,559,1.2440019282917076,1.6519490457839543
5216.53369140625,0.0016438982455105168,74900113811.07292,0.01272289632731317,0.014366794572823686,564,1.2466077585333493,1.6588276347226891
5230.162109375,0.001605621661859015,73156136968.45139,0.01218035155662486,0.013785973218483875,530,1.2493919098507145,1.6646503617908783
5245.2666015625,0.001551222531346753,70677576584.48645,0.011764087705485798,0.01331531023683255,521,1.2526720794807378,1.670344481502816
5259.00634765625,0.00160691788375431,73215196078.55576,0.01225177205547306,0.01385868993922737,539,1.255639254100549,1.6749851621136496
5273.55908203125,0.0015475872424882489,70511943735.87082,0.011141719594378107,0.012689306836866357,533,1.2591034095903677,1.6791450477264802
5286.92138671875,0.0015449505993967035,70391811685.01231,0.01207811326237314,0.013623063861769844,575,1.262416987337972,1.68269261680306
5300.0048828125,0.0015655010353356317,71328140922.4797,0.011883002473370829,0.013448503508706461,557,1.2656546609932635,1.6859126064254808
5313.74755859375,0.0015156367224640787,69056198167.26962,0.011690027698827939,0.013205664421292018,581,1.2695571767054967,1.6888307713525705
5326.83642578125,0.0015169017423194435,69113835634.42964,0.012011220400514814,0.013528122142834257,566,1.2732375808872316,1.6915733064749803
5340.57958984375,0.0015145646129326922,69007350176.74579,0.012185397510856903,0.013699962123789594,613,1.277469580966245,1.6943076031121147
5354.7431640625,0.0014839303672145056,67611577356.21092,0.012010566195849568,0.013494496563064073,555,1.2819533043565756,1.6967571980675107
5368.482421875,0.00149142166857886,67952899774.62431,0.011761955979909776,0.013253377648488636,592,1.286636086182563,1.6991062986214218
5382.22119140625,0.001502553304253488,68460084925.049576,0.0117646415347248,0.01326719483897829,567,1.2914128685719688,1.7014290368279188
5396.53955078125,0.0014533528823150747,66218390700.48059,0.012022786383051858,0.013476139265366933,599,1.2967313167127574,1.7036508601794478
5412.109375,0.0014869998618212113,67751431204.228935,0.01229733618995677,0.01378433605177798,572,1.302578151011867,1.7059107645765108
5426.42578125,0.0014134725118382695,64401341320.63117,0.01121082388498601,0.012624296396824278,600,1.3080941818412786,1.7079669756929707
5440.06005859375,0.0014374509019315764,65493856719.257454,0.011244757062997605,0.01268220796492918,590,1.3133428836399161,1.7099060708273595
5453.68994140625,0.0014675965060899927,66867365808.72532,0.01204763089887952,0.013515227404969512,554,1.3185433800806772,1.711763177542553
5467.3251953125,0.0014478689865805583,65968530701.07668,0.012388832985268218,0.013836701971848777,602,1.3235951623295024,1.7135018522057486
5481.642578125,0.0014362537220727967,65439310211.94177,0.012450704162739572,0.013886957884812368,521,1.328746291184285,1.7153115575152
5495.27978515625,0.0013929115902710334,63464534331.72395,0.011516580667814368,0.012909492258085402,596,1.3333952955923436,1.7170202198463569
5509.5986328125,0.001398577780275298,63722700113.793274,0.012226849034636698,0.013625426814911995,595,1.3380507788680294,1.7187985951666958
5523.2373046875,0.0013794374003717024,62850616554.43574,0.011494697871723953,0.012874135272095655,612,1.342197170835928,1.72044252253052
5536.8759765625,0.0013759503931556575,62691739788.15463,0.013119580731044208,0.014495531124199866,566,1.346174190239917,1.7220258717088206
5550.515625,0.0013766048625098082,62721559048.103134,0.012482493673745012,0.01385909853625482,548,1.349788514782903,1.7235968170936253
5564.15576171875,0.0013432095664920323,61199985873.29323,0.011710276229715851,0.013053485796207883,570,1.35336774521715,1.7251553594381899
5578.47802734375,0.001341504251171659,61122287444.00871,0.01242726766460462,0.013768771915776279,553,1.356717807725548,1.7267784986932564
5592.8017578125,0.0013083864913702157,59613359513.05545,0.01170472528305777,0.013013111774427986,559,1.3599595474872446,1.72838820168278
5606.43896484375,0.0013628038571181183,62092750739.94428,0.011831543005302494,0.013194346862420613,576,1.3630044293104837,1.7298899235715692
5620.763671875,0.0013319663045540406,60687714751.243484,0.011849379445940722,0.013181345750494762,548,1.3658034829516925,1.7314546146775496
5636.46533203125,0.0013908445513820358,63370354872.34401,0.01231585258924759,0.013706697140629626,596,1.368850779754337,1.733155246680811
5651.03564453125,0.0013596986926844039,61951271685.43315,0.011841756356490686,0.01320145504917509,586,1.3716597463124292,1.7347198493262685
5664.68310546875,0.0013297714304184212,60587710798.4393,0.012123552776584947,0.013453324207003368,577,1.373983840266655,1.7361736070231042
5679.01904296875,0.0012767202039427935,58170564292.143524,0.01116387648764637,0.012440596691589164,588,1.3764046436977182,1.7377018865861302
5693.59326171875,0.0012963640737310897,59065588109.37277,0.011968421113254921,0.013264785186986011,589,1.3788540449023141,1.7392627135054464
5707.2490234375,0.0012959284630612439,59045740598.227905,0.011626734106736012,0.012922662569797256,582,1.3810836638514938,1.7407135423470157
5721.5830078125,0.0013318205551076851,60681074042.09389,0.012310113814310127,0.013641934369417812,571,1.3832352593886714,1.7422243374968114
5735.91748046875,0.0013169202359275794,60002178249.450356,0.012968636452936418,0.014285556688863997,604,1.38537970990161,1.7437228250982333
5750.25732421875,0.0013303095987429456,60612231092.72543,0.012314086134190261,0.013644395732933207,615,1.3875181039583662,1.7452095377784158
5764.59814453125,0.0012255502964468046,55839135381.857544,0.01196270018779328,0.013188250484240086,581,1.3896327973409128,1.7467321720544757
5778.2568359375,0.001272519935123855,57979189544.080666,0.01174610985706708,0.013018629792190935,597,1.3914959505056812,1.7481959166356689
5791.916015625,0.0012972309294916875,59105084224.965004,0.012614100997627753,0.01391133192711944,619,1.3933553954479951,1.7496479751121639
5807.6923828125,0.0012648010386912734,57627497325.37116,0.012263397855433804,0.013528198894125078,609,1.395498642395483,1.7513105332746992
5822.03662109375,0.0012278851196832147,55945515765.56646,0.012247591513413428,0.013475476633096643,564,1.3974434885606841,1.7528086550830235
5836.82861328125,0.0012680775841193556,57776784926.43813,0.012611971964811761,0.013880049548931118,583,1.3993766833813277,1.7543401089603279
5852.6083984375,0.0012683074388429418,57787257682.28151,0.01234591176249043,0.01361421920133337,567,1.4013831792908011,1.7560712443577926
5868.06201171875,0.0012649763345275885,57635484241.91324,0.011915378343432838,0.013180354677960427,587,1.4033458772826628,1.7577555026776641
5883.83349609375,0.0012388109413165578,56443323513.73565,0.012054947910502939,0.013293758851819496,594,1.4053467665838477,1.7594576810687799
5897.49365234375,0.001214762461217322,55347614639.21424,0.01114167736117006,0.012356439822387382,561,1.4070781582352085,1.7609184088715928
5911.1640625,0.0011943339302154378,54416839695.4409,0.011154426781553336,0.012348760711768774,586,1.4087446089118818,1.7623676838690985
5925.5146484375,0.001157433022213695,52735542074.61147,0.01158328648230346,0.012740719504517155,604,1.41049088972324,1.7639424017598357
5942.0390625,0.0012300032223041602,56042021816.23331,0.012424268822714302,0.013654272045018461,609,1.4125007255666624,1.7658115524901339
5958.56396484375,0.0011953081884168294,54461229334.74179,0.012439080148446637,0.013634388336863467,625,1.4145096519391414,1.7676604174881536
5975.5283203125,0.001157413307415548,52734643819.12091,0.011445566538373874,0.012602979845789421,586,1.4165593734523199,1.7695374894045295
5990.6259765625,0.001182432306933536,53874571984.65923,0.012288878203269194,0.013471310510202731,660,1.4183569425304323,1.7711903278634784
6004.98095703125,0.0011683256961482055,53231839530.75261,0.012280831745882445,0.013449157442030651,616,1.4200657412759563,1.7728344735341965
6022.25146484375,0.0011445565883873175,52148859558.39713,0.011690167904767715,0.012834724493155033,573,1.4221211045939484,1.7748639029491904
6038.9541015625,0.001200020577954338,54675937583.04449,0.01263742055885462,0.013837441136808959,579,1.4241083049602028,1.7768038099034977
6055.56787109375,0.0011886092528961712,54156009085.081795,0.012423990382731964,0.013612599635628135,617,1.426079919698023,1.7787114612693788
6072.1826171875,0.0011661803218573229,53134090914.62429,0.012177097517426275,0.013343277839283598,593,1.4280484664453077,1.780601061418953
6088.7109375,0.0011323759139098384,51593877577.517006,0.011442039628707113,0.012574415542616952,578,1.430005980964051,1.782642688710339
6105.599609375,0.0011260326884665731,51304864368.258224,0.011535414718732387,0.01266144740719896,592,1.4320051685972828,1.784704867317671
6122.8486328125,0.001143523256199156,52101778360.57405,0.012018077218731004,0.01316160047493016,587,1.4340491858912052,1.7867864656963195
6140.09814453125,0.0010924747325949402,49775880003.85695,0.012938508869429339,0.01403098360202428,625,1.436107489131292,1.7888437102929142
6157.07861328125,0.0010863085379130475,49494932758.6632,0.011308473239218745,0.012394781777131792,627,1.438131673584744,1.79100500050657
6174.39990234375,0.0011491859266669065,52359783783.76093,0.012047405604799732,0.013196591531466639,609,1.4401941032440446,1.793234495582745
6191.02490234375,0.0010720624132206317,48845843702.36506,0.011530044780080595,0.012602107193301227,614,1.442171052844974,1.7953505064608557
6207.564453125,0.0011029774066801251,50254408091.863174,0.012976689544268474,0.014079666950948599,596,1.4441634654915818,1.797432897978652
6224.10498046875,0.0011130147069234161,50711732584.198135,0.01155890844679392,0.012671923153717336,644,1.4461586127035027,1.799646224519425
6240.64697265625,0.0011162700122579576,50860052433.503204,0.011820195256568673,0.01293646526882663,612,1.448149689050208,1.8019079093340116
6257.18994140625,0.001044754954342523,47601647607.23119,0.01184847948275946,0.012893234437101983,644,1.4501362605080375,1.8041471621140808
6274.7880859375,0.0011094475045105151,50549201924.26034,0.012725805456856592,0.013835252961367107,601,1.4522616172078135,1.8065049895651368
6292.7265625,0.001075800999980205,49016183061.59809,0.011311098248356523,0.012386899248336728,624,1.4544465655045107,1.809112755310202
6310.7763671875,0.0010501134452670215,47845793849.97867,0.011956035025502297,0.013006148470769318,602,1.4566365156210792,1.8117532330166797
6328.03857421875,0.001053839307783294,48015553460.876335,0.010962929037243115,0.012016768345026409,662,1.458722375252797,1.8142550000027917
6345.693359375,0.0010239291907541042,46652773753.73389,0.012142370819585363,0.013166300010339468,564,1.4608568726591256,1.8169235059247157
6362.9365234375,0.0010590487801239638,48252910044.39813,0.011463184221951847,0.01252223300207581,608,1.4629556790598948,1.8196715016629341
6380.37353515625,0.0010475419438525351,47728629816.78115,0.011720904077041211,0.012768446020893746,627,1.4650660893228327,1.8224287882229502
6397.62353515625,0.0010792519631852473,49173417572.62784,0.011499320538623447,0.012578572501808693,624,1.4671415375812582,1.8252157134410518
6415.5693359375,0.0010402785838532413,47397692976.8133,0.011758884641327167,0.012799163225180408,614,1.4692888724304327,1.828353595169865
6433.5126953125,0.0010196212562869397,46456493489.57369,0.012261772478902278,0.013281393735189218,615,1.4714361284118704,1.8314700893459728
6451.1181640625,0.0010253389826733004,46717007398.05225,0.01136407243661657,0.012389411419289871,653,1.4735263551973372,1.8346561701456054
6468.03173828125,0.0010166488423082362,46321062877.669014,0.011301200912271658,0.012317849754579894,595,1.4755186012073742,1.837913145398899
6484.5927734375,0.0010400243932412053,47386111417.05242,0.011625143320808561,0.012665167714049767,598,1.4774539762486205,1.8410855911261281
6502.2509765625,0.001040159412307245,47392263223.24883,0.012018423966759489,0.013058583379066733,644,1.479494994586979,1.8447218323477295
6520.2529296875,0.0010259076990838897,46742919539.50971,0.011884272841342743,0.012910180540426633,631,1.4815539388314747,1.8485322711421484
6536.81787109375,0.000959957701485837,43738072773.94843,0.011687074829561845,0.012647032531047682,638,1.4834302258544876,1.8521298772685237
6554.828125,0.001006012672065573,45836452370.987686,0.01159240041304263,0.012598413085108204,649,1.4854501442428882,1.8562860084051582
6572.4404296875,0.0010155158778199112,46269442183.1697,0.011905233604425365,0.012920749482245277,643,1.4873963218654276,1.8603698765162404
6590.0537109375,0.0009913950136501092,45170435309.433075,0.011106209793142316,0.012097604806792426,620,1.4893031635653882,1.8646850989319574
6606.9755859375,0.0010014265873753755,45627498887.290535,0.011735846037745244,0.01273727262512062,669,1.49111522694815,1.8688146086017152
6623.548828125,0.0009636927604081149,43908251396.09475,0.012331349299803689,0.013295042060211804,634,1.492871056458575,1.8729612506761342
6640.1220703125,0.000970575817502794,44221860684.971054,0.011474630859962545,0.01244520667746534,652,1.494608222644989,1.8770823647297337
6657.044921875,0.0009562309177296853,43568271189.058784,0.012386358320636389,0.013342589238366074,622,1.4963469438576766,1.8812155963907857
6673.96826171875,0.000950349282575527,43300289187.34746,0.01267975825381088,0.013630107536386406,620,1.4980443990192922,1.8853147463714937
6690.54443359375,0.0009501114616880376,43289453473.16122,0.01147737104323176,0.012427482504919797,635,1.4996886971412546,1.8891412952102886
6707.1220703125,0.0009600546739818264,43742491083.296936,0.011138982927070207,0.012099037601052035,641,1.5013151738519186,1.892888263138059
6723.70068359375,0.0009607079158671197,43772254416.69565,0.012629645729274122,0.013590353645141242,635,1.5029239659773292,1.8964865983032124
6739.982421875,0.0009449912970580027,43056165972.20526,0.011901489825736333,0.012846481122794335,626,1.5044867218226017,1.899817623085081
6756.5634765625,0.0009384121840422458,42756405135.42483,0.011044354922367496,0.011982767106409742,634,1.5060206282297877,1.9031836785700587
