time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
4289.52880859375,0.0028438246287916867,129571759649.32121,0.0031323375974287556,0.005976162226220442,477,0.9915892578261044,1.1981154456561676
4303.47607421875,0.0028580326712113295,130219113582.06615,0.0028699528471581633,0.005727985518369493,558,0.9927496509104886,1.2001864569727418
4317.26513671875,0.002752265517849848,125400097657.0337,0.003083850371931585,0.005836115889781433,553,0.9938920679688663,1.2023630885051557
4330.29638671875,0.0027881235150417094,127033877654.08786,0.002890667859172936,0.005678791374214645,531,0.9949673246847639,1.2043789794660156
4343.6005859375,0.0027694925669535745,126185005081.82224,0.0030102516290978665,0.0057797441960514406,565,0.9960607394035209,1.206383314388803
4357.31396484375,0.0028078647706243002,127933338611.56967,0.003307641341957949,0.006115506112582249,529,0.9971831921997988,1.2084120394858684
4370.6181640625,0.002782081203018786,126758574812.54343,0.0034399423280392035,0.006222023531057989,511,0.9982677232603765,1.210509520518439
4383.646484375,0.0027160865364501113,123751692817.00821,0.0031732446313994175,0.005889331167849529,493,0.9993255595935124,1.2125061220056768
4396.67236328125,0.002697137124712265,122888310244.70256,0.003004740989720394,0.005701878114432658,528,1.0003889333360654,1.2144515458529326
4409.7041015625,0.002725981155213078,124202516384.39584,0.003210352570573032,0.00593633372578611,515,1.0014692356857535,1.2163734527053423
4423.001953125,0.0026529381980573883,120874496648.98973,0.0028468190951637033,0.005499757293221092,519,1.0025672804149977,1.2184552732638028
4436.986328125,0.0026170870837105196,119241030251.56058,0.003109877547233735,0.0057269646309442545,474,1.0037173323534376,1.2205819143868495
4450.2998046875,0.0025926857044506865,118129242409.03441,0.0029260468378271244,0.005518732542277811,538,1.0048077745772206,1.2225532817957072
4463.3349609375,0.0026604196162717322,121215368766.3808,0.003477483232278629,0.006137902848550361,527,1.0058712502433587,1.2244816791797932
4477.029296875,0.002550340590609833,116199893159.66054,0.00311663395259584,0.005666974543205673,511,1.0069840832808115,1.2266052119244557
4490.71142578125,0.0024711173735800754,112590285333.7422,0.0028291489612136535,0.005300266334793729,541,1.0080914232600817,1.2286668633934796
4503.7548828125,0.0025554573231722703,116433024287.03658,0.003440953643529754,0.005996410966702025,518,1.0091501978986972,1.230582448178763
4517.451171875,0.002518133878368283,114732474833.15488,0.003036220370892708,0.005554354249260991,546,1.0102814642590845,1.2326154123347766
4530.494140625,0.0025071742398745304,114233126304.28326,0.0032464333940250127,0.005753607633899543,548,1.0113545536057345,1.2346202031017373
4543.81005859375,0.0025166733562537505,114665929794.31151,0.003202467553686391,0.005719140909940142,554,1.012445878433702,1.2366119115918752
4557.126953125,0.00243302734879659,110854808579.54459,0.003150312545703006,0.005583339894499596,499,1.0135330392648225,1.2385540078215125
4570.17041015625,0.002389074153984042,108852191140.89789,0.0030768358593557085,0.00546591001333975,525,1.0145937834745182,1.2404832151487342
4583.21337890625,0.0024195839018549036,110242291528.26405,0.003015269759199184,0.005434853661054088,525,1.0156504571267164,1.2424762544113792
4596.52587890625,0.0024007778620087866,109385441337.77531,0.0032690278468957925,0.005669805708904579,502,1.016724831185845,1.2444561365698519
4610.119140625,0.0023951729753534734,109130068689.5426,0.002923028503464829,0.0053182014788183025,521,1.0178198213234197,1.2464350039666496
4624.39306640625,0.0023758052656201057,108247627414.81607,0.003183107065361602,0.005558912330981708,540,1.0189949894606094,1.2485620649156022
4637.44287109375,0.00234041803679153,106635296801.31409,0.002963460105887255,0.005303878142678785,529,1.0200651493971047,1.2505547280649867
4650.49365234375,0.0023721005396232582,108078830836.58472,0.003284298092367445,0.005656398631990703,541,1.0211313714782952,1.2524959821333934
4663.81787109375,0.0023668088654589014,107837728932.4712,0.003256529141769461,0.005623338007228362,555,1.0222158076472503,1.254430239727299
4677.52197265625,0.002309303388047552,105217635617.9166,0.0033292973163767652,0.005638600704424317,516,1.0233268355161291,1.256465799186269
4690.84619140625,0.0023224217234648703,105815339775.36818,0.0031741613523287924,0.005496583075793662,482,1.0244028800562246,1.258488785473193
4704.1640625,0.0022434731319570175,102218244574.79161,0.0029843636297267506,0.005227836761683768,500,1.0254743094535752,1.2604578429856808
4718.4306640625,0.002302258892306337,104896670780.7075,0.003248186190856835,0.005550445083163172,512,1.0266183617528544,1.262514710833926
4731.486328125,0.002183569571938007,99488888621.42548,0.003136873354296175,0.005320442926234182,547,1.0276896118448122,1.2644553205823437
4744.54248046875,0.002230606571952307,101632011934.57703,0.0032538533852112194,0.005484459957163526,513,1.02875693755563,1.266425081296295
4757.6025390625,0.002209696939289702,100679316796.38707,0.0031719051485202695,0.005381602087809972,522,1.0298206348950498,1.2683452457527657
4770.6640625,0.0022274146345959036,101486579288.77586,0.0034001367126861456,0.005627551347282049,546,1.0308805212630197,1.2702205439297698
4783.99365234375,0.002200892514812129,100278165206.12764,0.0030662581649748147,0.005267150679786944,521,1.0319581272042158,1.2721807593313406
4797.05615234375,0.0021669038258037513,98729555563.18343,0.0031361226738595097,0.005303026499663261,551,1.0330102077053018,1.2741453757274563
4810.11279296875,0.002142085892122299,97598788459.82227,0.0029921288716914934,0.005134214763813792,550,1.0340579446353895,1.2760590948196966
4823.72216796875,0.0021059344052406963,95951636338.77919,0.003289171986415884,0.005395106391656581,524,1.0351459363916617,1.278006035908513
4837.74267578125,0.002106584813800458,95981270578.78337,0.0030045431673808415,0.0051111279811812994,516,1.0362852175935482,1.28005555632386
4851.14501953125,0.00208012252518795,94775582553.87596,0.0029062539690495985,0.004986376494237549,551,1.0373777789101994,1.2820602812666113
4864.8681640625,0.002115572421953293,96390768475.24693,0.003308260587458606,0.0054238330094118995,504,1.0384922619477197,1.284059197452063
4878.89453125,0.0021146445396391877,96348491837.3105,0.0031000787585595247,0.005214723298198712,561,1.039626968972439,1.2860519468186555
4892.2412109375,0.0020766661736983452,94618102539.13086,0.003071180411752969,0.005147846585451314,573,1.0407025796803098,1.2880037658358603
4905.314453125,0.0020262759827991664,92322199466.28706,0.002994838516570924,0.0050211144993700906,535,1.041752286591427,1.2899479182342355
4918.66015625,0.0020495642973956986,93383273300.09149,0.0032731553647043104,0.0053227196621000086,544,1.0428199418074915,1.291882281649152
4932.4130859375,0.002055455805413652,93651705134.15948,0.003224708197137892,0.005280164002551544,530,1.0439160428036485,1.2938279197449525
4945.478515625,0.001979955260495565,90211711556.32916,0.003148325189801869,0.005128280450297434,527,1.0449716510151634,1.2957230610146977
4958.8212890625,0.0019539326075399617,89026054431.03952,0.0032428868074364575,0.00519681941497642,503,1.0460560761062097,1.2977006065196819
4972.544921875,0.0019706686399936246,89788589909.70953,0.0028939664795916693,0.004864635119585294,549,1.0471673110173163,1.299681935152206
4986.27001953125,0.001956861523181661,89159503149.96439,0.0029686711307903065,0.0049255326539719676,538,1.0482744813520437,1.3016155385130024
4999.6162109375,0.0019497427777382275,88835155310.69801,0.003279833841169497,0.005229576618907725,517,1.049347093794253,1.303540133571744
5014.43994140625,0.001934566479921901,88143685241.44165,0.0033147891422188195,0.005249355622140721,518,1.0505338623435774,1.3057242387321801
5027.7880859375,0.0018857319824612641,85918663450.89134,0.003392048291742923,0.005277780274204187,546,1.0515983833753908,1.3076384598207726
5040.86279296875,0.0019000828565474833,86572525151.44472,0.0032225412321850375,0.0051226240887325206,565,1.0526373369241042,1.309470242062273
5054.89794921875,0.0018897647649112267,86102407101.26778,0.0032956741304515313,0.0051854388953627584,597,1.0537649581042103,1.3114903985271222
5067.97412109375,0.0018832718520329279,85806573758.25027,0.0034150447885310637,0.005298316640563992,517,1.0548241978417259,1.3134082853409854
5081.0517578125,0.0018821483908546062,85755386058.31297,0.0031897803015700082,0.005071928692424614,540,1.055879809899181,1.3152792534647668
5094.67236328125,0.0018486287291752538,84228146473.04747,0.0030021938645088514,0.004850822593684105,573,1.0569752849665919,1.3171971065684296
5108.02587890625,0.001861695686526859,84823509717.38002,0.0031371780120168584,0.004998873698543718,548,1.058045369670995,1.3191139396137865
5122.82763671875,0.0018326249870967268,83498975974.59462,0.0032026584261809076,0.005035283413277634,586,1.0592270089317477,1.3212942884628913
5136.4580078125,0.0017899194474051,81553204822.39488,0.0031768191834763843,0.004966738630881484,547,1.0603109708934333,1.323248913980426
5149.53515625,0.0017683022812355297,80568272688.79382,0.003316283293673995,0.0050845855749095245,544,1.0613472031738576,1.3250811864125183
5162.61376953125,0.0017942891172130734,81752297903.02061,0.0032909994358362275,0.005085288553049301,534,1.0623903621683766,1.326949831473213
5175.697265625,0.001802495292436236,82126191761.62599,0.0032906580534872564,0.0050931533459234925,557,1.063447273569429,1.3288728909430485
5189.435546875,0.0017773566167342872,80980810849.95598,0.0032921166823480924,0.00506947329908238,563,1.0645531146488896,1.330841633129371
5202.79443359375,0.0017416165769400403,79352405286.83058,0.0031078032506555637,0.004849419827595604,559,1.0656245395055766,1.3327111894307704
5216.53369140625,0.0017883369138988537,81481100639.51651,0.003018975102641022,0.004807312016539876,564,1.0667225020059128,1.3346527803821657
5230.162109375,0.001753189328932338,79879688799.47963,0.003074077453579752,0.00482726678251209,530,1.0678076491046211,1.3366506877626678
5245.2666015625,0.001722360788741472,78475063437.03333,0.00299064977115586,0.004713010559897332,521,1.069005744538529,1.3388059078092738
5259.00634765625,0.0017374144518573162,79160945962.749,0.0033354265203480514,0.005072840972205368,539,1.0700914240673218,1.3407179664470337
5273.55908203125,0.0017080343032315106,77822312940.98572,0.0030542001235286487,0.004762234426760159,533,1.0712475574241844,1.3427825087418268
5286.92138671875,0.0016824286072454175,76655653417.61935,0.003298010069153958,0.004980438676399375,575,1.0723231870850696,1.3447268375223997
5300.0048828125,0.0016971878802958579,77328122795.97998,0.003131351666803594,0.004828539547099452,557,1.073372718102606,1.3465842988090126
5313.74755859375,0.0016515335551025871,75247997604.36163,0.0030148862681613634,0.004666419823263951,581,1.074471250069621,1.348490782875525
5326.83642578125,0.0016459411141967327,74993192015.58864,0.003026295618161904,0.004672236732358637,566,1.075513842658736,1.3503260217298743
5340.57958984375,0.0016423386708307563,74829055689.72635,0.0033369863785115065,0.004979325049342263,613,1.076604710587833,1.3523249608472354
5354.7431640625,0.0016156691162206847,73613924107.80496,0.0032420283928072707,0.004857697509027955,555,1.0777248493578695,1.3543321084549702
5368.482421875,0.0016087037362818842,73296563984.34335,0.0029074586679861125,0.0045161624042679965,592,1.0788074739160043,1.356232849457263
5382.22119140625,0.0016059708171660054,73172045357.12614,0.0032065383119342285,0.0048125091291002335,567,1.0798913519048536,1.3581487886425319
5396.53955078125,0.0015742615708146627,71727292820.24306,0.0030824443164398575,0.00465670588725452,599,1.0810406114055118,1.3602225329306517
5412.109375,0.0015860020050551087,72262216355.32338,0.003170797074858762,0.004756799079913871,572,1.0822854903051429,1.3624161125525198
5426.42578125,0.0015332671710717627,69859485481.95718,0.003029413242553128,0.004562680413624891,600,1.083425734424692,1.3643825286009768
5440.06005859375,0.0015401340351467474,70172356976.37364,0.0030368531991276457,0.004576987234274393,590,1.0845077336746496,1.3662986656025118
5453.68994140625,0.0015487458454099005,70564732581.4886,0.0031572960167245354,0.004706041862134436,554,1.0855855834840245,1.3682582461008974
5467.3251953125,0.0015312097823414336,69765745707.93156,0.003021802505706201,0.004553012288047635,602,1.0866600734092628,1.3701703649527346
5481.642578125,0.0015179402788686367,69161153955.95227,0.0030878122170348056,0.004605752495903443,521,1.0877842619445923,1.3721313122930516
5495.27978515625,0.0014817883741805918,67513982798.60321,0.003047005525345514,0.004528793899526106,596,1.0888592671953656,1.3740347852852066
5509.5986328125,0.0014817751241405417,67513379093.65344,0.0031037379078685976,0.0045855130320091395,595,1.090004225500152,1.3760867398844565
5523.2373046875,0.0014659537052782582,66792515696.740654,0.003007711502445802,0.00447366520772406,612,1.0910909108707054,1.3779921511887019
5536.8759765625,0.0014561253540790978,66344711445.2289,0.002967408617690694,0.004423533971769792,566,1.0921738230999123,1.379854351370882
5550.515625,0.0014499689799934575,66064211650.9519,0.00331848808580215,0.004768457065795608,548,1.0932530564146745,1.3817438534846667
5564.15576171875,0.0014253326703623176,64941719793.38309,0.0032186889572798183,0.004644021627642136,570,1.0943285887222653,1.3836953396396798
5578.47802734375,0.0014221604278425177,64797184493.57471,0.003020340270147072,0.00444250069798959,553,1.0954539011735298,1.3857039760481422
5592.8017578125,0.001390538896163973,63356428456.47103,0.003106433965136346,0.004496972861300319,559,1.096575243911887,1.3876687812306803
5606.43896484375,0.0014196310639100842,64681940349.40321,0.0033012812577622006,0.004720912321672285,576,1.0976454600615602,1.3895629001993486
5620.763671875,0.001393353287162413,63484659146.33745,0.0033303833963862868,0.0047237366835486995,548,1.098787257840445,1.3916190722790764
5636.46533203125,0.001417776547282116,64597443935.54145,0.0033533754221291264,0.004771151969411243,596,1.1000340917681213,1.3938132486337718
5651.03564453125,0.001397091663429065,63654988914.98676,0.003521407039241483,0.004918498702670548,586,1.101186695010293,1.3957992739307952
5664.68310546875,0.0013644731046110357,62168805828.84031,0.0030804330428379095,0.004444906147448946,577,1.102262477903698,1.397707351950841
5679.01904296875,0.0013396876674753515,61039519349.34569,0.0031785849736937046,0.004518272641169056,588,1.1033885734866573,1.3997507805068907
5693.59326171875,0.0013350766128306026,60829428172.094345,0.0034373717741905136,0.004772448387021116,589,1.1045292492571561,1.4017759253471496
5707.2490234375,0.0013314116048841035,60662441247.53196,0.003098626074614376,0.00443003767949848,582,1.1055942734550845,1.4036303499444922
5721.5830078125,0.001340701848870999,61085727989.184906,0.0031135581463317876,0.004454259995202787,571,1.1067201175578596,1.40562864217006
5735.91748046875,0.0013181804404513039,60059596318.06252,0.00354522598600552,0.004863406426456824,604,1.1078580752011442,1.4076634206518799
5750.25732421875,0.0013254867507139004,60392490079.402084,0.0033769224357890516,0.004702409186502952,615,1.1089924197390424,1.4096485477869867
5764.59814453125,0.0012699963971727368,57864210846.18284,0.003139039981429565,0.004409036378602302,581,1.1101228195442294,1.4115883743275155
5778.2568359375,0.0012923089471833331,58880826406.04062,0.003123496827858524,0.004415805775041857,597,1.1111957287227743,1.4134904810449909
5791.916015625,0.001287901273373183,58680001768.06564,0.003540692441238904,0.004828593714612087,619,1.1122650607190308,1.415424006229525
5807.6923828125,0.0012729444053644703,57998529469.41868,0.003210943033899542,0.004483887439264012,609,1.113495661970489,1.4176008225352632
5822.03662109375,0.0012438376530692675,56672353067.96847,0.003328726038104434,0.004572563691173702,564,1.1146104067303222,1.4195328087563595
5836.82861328125,0.001259891058990695,57403786375.263535,0.003259493222572822,0.004519384281563517,583,1.115772423100034,1.42159693839546
5852.6083984375,0.0012535844159535408,57116439951.883194,0.003392049966590649,0.00464563438254419,567,1.117019972520383,1.4238121689072871
5868.06201171875,0.001243904603445783,56675403494.498474,0.0032162737656134914,0.004460178369059275,587,1.1182370818355953,1.4259247364637908
5883.83349609375,0.0012203750070289188,55603336257.75512,0.003153745663780382,0.004374120670809301,594,1.1194745026813966,1.4280290157734206
5897.49365234375,0.0012008955375775595,54715802930.87756,0.003121983499151749,0.004322879036729309,561,1.1205424323275743,1.4299711690367158
5911.1640625,0.0011878421482063538,54121057877.652,0.003084229638054278,0.004272071786260632,586,1.121607613826913,1.4318752030549442
5925.5146484375,0.0011547740103693938,52614390847.45549,0.0030933989080487857,0.00424817291841818,604,1.1227219906027188,1.4338276426809715
5942.0390625,0.0011864694243204315,54058513145.599655,0.003401420839912047,0.004587890264232479,609,1.124001926261503,1.4360302123476547
5958.56396484375,0.0011652733555658108,53092767262.96725,0.0031400004415531556,0.004305273797118966,625,1.1253064528506258,1.4383705175289538
5975.5283203125,0.0011402379157157063,51952090034.79685,0.003231121390185374,0.0043713593059010805,586,1.1266402780636462,1.4407036594217228
5990.6259765625,0.0011382557832278475,51861779123.318794,0.003496980669060565,0.0046352364522884125,660,1.1278227620191952,1.4427272460892495
6004.98095703125,0.0011246279675000271,51240861769.21998,0.003647049128350359,0.004771677095850386,616,1.1289431044083467,1.4446876575768122
6022.25146484375,0.0011051975315268677,50355562530.19291,0.0031842381433537692,0.004289435674880637,573,1.1302858831835951,1.4470995030557856
6038.9541015625,0.0011241822785506496,51220555066.463974,0.0032031463211660708,0.004327328599716721,579,1.1315792313583641,1.449366126288032
6055.56787109375,0.0011145232009674476,50780463344.07934,0.0032384385601027534,0.004352961761070201,617,1.1328623633873434,1.4515636853653229
6072.1826171875,0.0010900505642814692,49665428835.07448,0.003324451262023126,0.004414501826304595,593,1.1341696316840433,1.45390478129594
6088.7109375,0.001078607825705009,49144069058.684456,0.0032454913474064557,0.004324099173111465,578,1.1354649897089557,1.4561842634370117
6105.599609375,0.0010552523336210184,48079934450.60764,0.00316809384639113,0.004223346180012149,592,1.136783351802319,1.4584526270202707
6122.8486328125,0.0010716599660726786,48827507204.18641,0.0031720506061232085,0.004243710572195887,587,1.1381244080859498,1.4608265228162534
6140.09814453125,0.0010293126997240481,46898059881.17693,0.003396579624687838,0.004425892324411886,625,1.1394600389823675,1.4632247666702165
6157.07861328125,0.0010231583124160535,46617650609.45645,0.003145671595385565,0.004168829907801618,627,1.1407695308352617,1.4655206708597392
6174.39990234375,0.001042778569602365,47511598577.507744,0.003513110690414092,0.004555889260016457,609,1.1421109988416644,1.4678458372163874
6191.02490234375,0.0010027662794438936,45688538607.16241,0.0032245337921775357,0.004227300071621429,614,1.1434132653555134,1.470176273011112
6207.564453125,0.0010139435029636443,46197800853.78103,0.0035330473501536484,0.004546990853117293,596,1.1447038173952477,1.472431179625802
6224.10498046875,0.0010113697410661239,46080533827.325264,0.003403928437075401,0.004415298178141525,644,1.1459894626684508,1.4746296694499392
6240.64697265625,0.0010093399221555084,45988050203.210365,0.0034134686419447333,0.004422808564100242,612,1.14727026368894,1.4769188901304497
6257.18994140625,0.0009675173519784797,44082509349.519485,0.003515642251458054,0.004483159603436534,644,1.1485462072950272,1.4791984062005277
6274.7880859375,0.000992589543407384,45224861071.498924,0.0033202978698895977,0.004312887413296981,601,1.1498981493562586,1.4815582570006232
6292.7265625,0.0009739661843747912,44376334275.57642,0.003267064961142343,0.004241031145517134,624,1.1512891008829087,1.4839770703253587
6310.7763671875,0.0009496632134152486,43269030161.23226,0.003461205454913297,0.004410868668328545,602,1.1526968217610791,1.4864788004258958
6328.03857421875,0.0009474808963781146,43169598341.22785,0.003177642731629993,0.004125123628008108,662,1.1540376418078686,1.4888036811814587
6345.693359375,0.000924536298298016,42124185091.203354,0.003318844867492092,0.004243381165790108,564,1.1554034475542023,1.4911360701808845
6362.9365234375,0.0009439978504734081,43010902062.19466,0.003213823543551695,0.004157821394025103,608,1.1567320624496813,1.4935419372813405
6380.37353515625,0.0009238758982758953,42094095615.19549,0.0033802728750220957,0.004304148773297991,627,1.1580702693417058,1.4959057963312812
6397.62353515625,0.0009355408111731984,42625578209.07887,0.00333820698187841,0.004273747793051608,624,1.159390088211882,1.498183495426102
6415.5693359375,0.0008996071794033029,40988352111.562996,0.0035044830815444557,0.0044040902609477585,614,1.1607883024654517,1.500646690581137
6433.5126953125,0.0008942847646879448,40745849591.09447,0.003334064219978111,0.004228348984666056,615,1.1621806241851569,1.5030936810459374
6451.1181640625,0.0008899189775161255,40546933413.07847,0.0035468447264300294,0.004436763703946155,653,1.1635412150598063,1.5054292429860736
6468.03173828125,0.0008861608416390325,40375703347.17844,0.003250917241201431,0.004137078082840463,595,1.1648432200108536,1.5077045981068773
6484.5927734375,0.0008846435137861237,40306570096.88025,0.003257891522913518,0.004142535036699642,598,1.1661132552968287,1.5099815225993645
6502.2509765625,0.0008799095634640301,40090879485.32986,0.003438204987691645,0.0043181145511556746,644,1.1674621921855979,1.5123438363844888
6520.2529296875,0.0008690126637236572,39594389490.90912,0.003336326961982111,0.004205339625705768,631,1.168846767677964,1.5147049797357042
6536.81787109375,0.000832537231094471,37932477591.74183,0.0032861131887929407,0.004118650419887412,638,1.1701312110256001,1.5170003588261607
6554.828125,0.0008470581952133646,38594089019.40892,0.0033023480204805162,0.004149406215693881,649,1.1715223142610665,1.5194264434811269
6572.4404296875,0.0008471263186691339,38597192894.362404,0.00360403762952021,0.004451163948189344,643,1.1728772582785858,1.5217364439895222
6590.0537109375,0.0008283725002011981,37742722040.4171,0.003334615266557453,0.004162987766758651,620,1.174226944421162,1.5241356468878589
6606.9755859375,0.0008248968929026307,37584364682.87611,0.00334784426941096,0.004172741162313591,669,1.175518652178097,1.526444900754157
6623.548828125,0.0008106675673509186,36936041037.42624,0.003627823443744359,0.004438491011095278,634,1.1767790259242419,1.5286493739785447
6640.1220703125,0.000800685743942586,36481244208.38407,0.003438079860554666,0.004238765604497252,652,1.1780575542359286,1.5308512270396875
6657.044921875,0.0007923210415333385,36100127454.86272,0.0036744901627761314,0.00446681120430947,622,1.1793641920251965,1.5331874378624792
6673.96826171875,0.0007836646898058991,35705722429.28127,0.0035982277822222512,0.00438189247202815,620,1.1806659821145338,1.5354618553252781
6690.54443359375,0.0007876744680884171,35888417952.2785,0.003377581772388219,0.004165256240476636,635,1.1819363545077735,1.537635956468069
6707.1220703125,0.0007870598617633222,35860414951.59137,0.003093872956228978,0.0038809328179923003,641,1.183202198059979,1.539902966630633
6723.70068359375,0.0007712234930811862,35138870403.51155,0.0033362617886421573,0.004107485281723344,635,1.1844634976103874,1.5421567765430764
6739.982421875,0.0007642928766469582,34823094192.227036,0.0035916314365788678,0.004355924313225826,626,1.1856977379930365,1.5443157290839105
6756.5634765625,0.0007550456241659256,34401766251.06,0.003434889924125393,0.004189935548291318,634,1.1869741504454747,1.5465008522768793
6773.14501953125,0.0007387320888642566,33658480798.877705,0.0034487874947897617,0.004187519583654018,643,1.1882502203139151,1.5487842945671557
6790.46875,0.00074235069826367,33823353689.638466,0.0033052538136119237,0.004047604511875594,708,1.1895784823043405,1.5511070340918853
6808.53662109375,0.0007462876182131348,34002729604.83597,0.0035888389475789186,0.004335126565792054,670,1.190958465728357,1.5534683714995399
6826.50146484375,0.0007352548971547183,33500051251.611862,0.0034340814817779976,0.004169336378932716,598,1.192325208828216,1.5559183618688648
6844.466796875,0.0007237600325249948,32976316481.92008,0.0032655679147600225,0.003989327947285017,644,1.1936866615920898,1.5583415220256736
6861.74609375,0.0007258937924715879,33073535919.486725,0.0035342783072557487,0.004260172099727337,675,1.1949968131076847,1.5606121869737357
6878.3349609375,0.0007111019117546331,32399580854.320484,0.003404536066669618,0.004115637978424251,678,1.196272407483082,1.5628221893433438
6895.6669921875,0.0007035843793263307,32057063283.05595,0.0036549791824925858,0.004358563561818916,658,1.1976002852167753,1.565182668796961
6914.64404296875,0.0006928305269312891,31567090883.306858,0.0035903115786158246,0.004283142105547114,655,1.199048525408915,1.5676967096818688
6931.23876953125,0.000701751117113672,31973535273.49169,0.0033888930605739335,0.004090644177687605,647,1.2003101257656088,1.5698511499573953
6948.5234375,0.0006707440747004055,30560776903.537216,0.00319753897249343,0.0038682830471938358,628,1.2016194097056463,1.5722239548518255
6967.39697265625,0.0006717832382167524,30608123791.25079,0.0035949322508342573,0.00426671548905101,664,1.2030435192269544,1.5747428320946673
6985.37255859375,0.0006752273874984147,30765047842.896515,0.003461504720292252,0.004136732107790667,676,1.2044123617021243,1.5770795524900048
7004.248046875,0.0006694328135990665,30501032569.607464,0.003596735329455636,0.0042661681430547025,674,1.2058566142986227,1.5796350304425992
7022.54736328125,0.0006506848801431067,29646829851.520294,0.0032167354685202136,0.0038674203486633203,660,1.2072512638366746,1.582086462569801
7039.146484375,0.0006436936623458995,29328292490.63505,0.0031387169711389645,0.003782410633484864,639,1.2085116618254912,1.5842544562248073
7055.74658203125,0.0006450908895774372,29391953656.37199,0.0031195225597903456,0.0037646134493677826,662,1.2097677091129189,1.5864515773295402
7072.34912109375,0.0006466510836752764,29463039999.95478,0.0033143944512536425,0.003961045534928919,680,1.21101953653073,1.5887012030972816
7088.95654296875,0.0006378070509493058,29060083758.877724,0.0033225065876633744,0.00396031363861268,677,1.2122673466603118,1.5908957938663861
7107.044921875,0.0006340899358802152,28890722703.542297,0.00366120637519559,0.004295296311075805,673,1.2136473002002546,1.593229319059938
7123.65576171875,0.0006124632812312287,27905358251.097855,0.003565273296140629,0.004177736577371857,672,1.21491328921924,1.5954909781772422
7140.267578125,0.0006085900386840428,27728883637.541695,0.0033078608420810955,0.003916450880765138,671,1.2161749544140579,1.5977139532344715
7157.619140625,0.0006193159591803479,28217583390.15461,0.0034444818412892853,0.004063797800469633,709,1.217488129134957,1.599987456121803
7174.9716796875,0.0006375792430604771,29049704261.94298,0.0037337241082718944,0.004371303351332371,667,1.2187966247997999,1.602289161319899
7191.58642578125,0.000599745515010015,27325905027.64381,0.003721653483385794,0.004321398998395809,722,1.220045053677181,1.6045434437678052
7209.6767578125,0.0005870912329343222,26749344300.570057,0.0035846305875063367,0.004171721820440659,671,1.2214018987780462,1.606935798814815
7229.62841796875,0.0005827940622145602,26553554459.650894,0.003441053993008361,0.004023848055222922,687,1.222921803354607,1.6095327172126295
7249.62841796875,0.000581997644985465,26517267699.650246,0.0039386287133558245,0.00452062635834129,687,1.2244391084352455,1.6122552158616816
7267.0771484375,0.0005702489933221516,25981969758.24054,0.0035845371459541794,0.004154786139276331,753,1.2257577509534299,1.614565065343992
7285.1728515625,0.0005568200377378485,25370112969.430714,0.0033671529347406495,0.003923972972478498,690,1.2271202831094685,1.6169033219315496
7301.79296875,0.0005759939105053485,26243722547.399937,0.0037621361563071757,0.004338130066812524,703,1.2283672433316841,1.6191615727655138
7318.412109375,0.0005505081242792752,25082526412.474472,0.0036970313297067362,0.004247539453986012,703,1.2296098750166822,1.6213833510019726
7335.77001953125,0.0005545826503534524,25268172006.729187,0.003362777401753473,0.0039173600521069255,700,1.2309195613764332,1.6236488928194772
7353.21728515625,0.000549873158310995,25053595775.544716,0.003707786979800989,0.004257660138111984,664,1.2322425255767238,1.6259448016396645
7369.83544921875,0.000542928608990226,24737184747.117176,0.003661800731991842,0.004204729340982068,699,1.2334982518082298,1.6281906058831446
7387.1943359375,0.0005382940788883354,24526023969.349777,0.003617124464796334,0.0041554185436846695,722,1.2348054181173669,1.6304789964517972
7403.8134765625,0.0005379206830535847,24509011121.62896,0.003577360761289572,0.004115281444343157,711,1.2360525616163687,1.6326203298584725
7420.43359375,0.0005287524402042049,24091283056.80408,0.003399149685326027,0.003927902125530232,659,1.237295573886081,1.6348631942165595
7437.0546875,0.0005059567080531544,23052652510.671844,0.003570646536684924,0.004076603244738079,682,1.2385344739121484,1.6370812819610494
7453.6767578125,0.0005250806173260105,23923985626.916355,0.00327192337567089,0.0037970039929969006,692,1.2397857682198639,1.6392482636392485
7471.130859375,0.0005235702955071974,23855171589.046688,0.0035195420431354788,0.004043112338642676,668,1.241105122921762,1.6415227012453841
7489.2392578125,0.0005180505694948639,23603679072.60973,0.0035748950931403785,0.004092945662635242,734,1.24246904715079,1.643966126606545
7509.19873046875,0.0004990426371987114,22737630157.366287,0.003545813089759193,0.0040448557269579044,657,1.243966655363372,1.6465862261190554
7527.30859375,0.0005041599702151977,22970788642.92992,0.0037258338901172564,0.004229993860332454,739,1.2453203024424389,1.648911357834835
7545.4189453125,0.00050031683849314,22795685953.843678,0.003964482049975422,0.0044647988884685625,710,1.2466690827329552,1.6513653980998173
7565.3798828125,0.0004944786790986876,22529684816.433952,0.0037114820211530722,0.00420596070025176,708,1.2481565756689532,1.653995917301328
7585.3798828125,0.0004898612740927139,22319304300.849266,0.0038674188985997793,0.004357280172692493,677,1.249665261321133,1.656562173155789
7605.3798828125,0.0004812986765743904,21929170951.42067,0.0036586725334223046,0.004139971209996695,712,1.2511679667169777,1.6592570241721982
7625.3798828125,0.0004742026811884727,21605859661.649788,0.0035824072218472087,0.004056609903035681,716,1.2526647241520175,1.6618893643920545
