time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
4783.99365234375,0.000680115909704655,30987781135.918358,0.004739532162426421,0.005419648072131075,521,1.0844333509053714,1.5571710252593656
4797.05615234375,0.0006672929123710924,30403533319.907894,0.004350230926650891,0.005017523839021983,551,1.0857378077698312,1.5596746047807877
4810.11279296875,0.0006598157291187988,30062854157.975266,0.004560624088025125,0.005220439817143923,550,1.0870381723345366,1.5622186185990956
4823.72216796875,0.0006476839518104778,29510100054.36489,0.004800671877775304,0.005448355829585782,524,1.088389869986602,1.5648257787121875
4837.74267578125,0.0006477037679359772,29511002926.58297,0.0046211036062388045,0.005268807374174782,516,1.0897949138472505,1.5674855556285088
4851.14501953125,0.0006375978764686928,29050553246.60481,0.004410998117879042,0.005048595994347735,551,1.0911360957190948,1.5701005741628267
4864.8681640625,0.000652235061735018,29717460000.30175,0.004687990749270329,0.005340225811005348,504,1.0925055653971016,1.5727325862679526
4878.89453125,0.0006509805917457623,29660303211.41629,0.004065283214913677,0.00471626380665944,561,1.0939013233255146,1.5753762825121367
4892.2412109375,0.0006388571043087248,29107926815.066284,0.0039907144234017635,0.004629571527710488,573,1.095225734811386,1.5779780473793994
4905.314453125,0.000619244101824755,28214309389.390392,0.0046393071216769,0.005258551223501655,535,1.0965195193247794,1.580487638772265
4918.66015625,0.0006298809440417269,28698950512.901188,0.0044212038328154055,0.005051084776857132,544,1.0978425924617532,1.5830058763009984
4932.4130859375,0.0006337768391226359,28876457232.525085,0.004877012821721917,0.005510789660844553,530,1.0992139395112468,1.5856499763052014
4945.478515625,0.0006040111224746107,27520256767.74944,0.004690237004328743,0.005294248126803354,527,1.1005131875528598,1.5881631036958805
4958.8212890625,0.0005952334420185212,27120323701.968864,0.004975126820745515,0.005570360262764036,503,1.1018364640929248,1.5906875564652387
4972.544921875,0.0005993158898939682,27306330233.29393,0.004185679919347975,0.004784995809241943,549,1.1031937848508417,1.5932955677047267
4986.27001953125,0.0005954945356330629,27132219779.78143,0.004618246179352384,0.005213740714985447,538,1.1045474856839488,1.5959419204331247
4999.6162109375,0.00059608002439143,27158896111.334545,0.004054424199791869,0.004650504224183298,517,1.1058602197124867,1.5984721632594419
5014.43994140625,0.0005878444812947451,26783664178.991825,0.004623816100697489,0.005211660581992234,518,1.1073280257873426,1.6012677935082906
5027.7880859375,0.0005717144912370511,26048741506.98814,0.004902315219075294,0.0054740297103123454,546,1.108650339970547,1.6038439712103192
5040.86279296875,0.0005770372904759031,26291261547.30834,0.004122755792578229,0.004699793083054132,565,1.10994212965487,1.6063263124983003
5054.89794921875,0.0005711674205414678,26023815598.420624,0.00438131578815709,0.004952483208698558,597,1.1113250427342498,1.6089468516544838
5067.97412109375,0.0005707800169978925,26006164524.466476,0.005047139857366276,0.005617919874364169,517,1.1126099670686076,1.6114753054014166
5081.0517578125,0.0005694473328196703,25945444101.596237,0.004744112541620991,0.005313559874440661,540,1.113891674015424,1.6139657789586037
5094.67236328125,0.00055918880504925,25478039930.056446,0.004563841190999576,0.005123029996048826,573,1.1152247640522783,1.6165174304901981
5108.02587890625,0.0005621046092431713,25610891258.641994,0.005122480134187457,0.005684584743430628,548,1.1165430474049196,1.6190646147370547
5122.82763671875,0.0005523418942761215,25166077557.955784,0.0045848279048846235,0.005137169799160745,586,1.1180002102743065,1.6218898521820595
5136.4580078125,0.0005394215821272775,24577395835.67408,0.004673370546085186,0.005212792128212464,547,1.1193382647432624,1.6244465695462686
5149.53515625,0.0005316522350309563,24223404958.59793,0.004522382305940686,0.005054034540971642,544,1.1206186083834808,1.6269191674179173
5162.61376953125,0.0005419964934637457,24694715233.441914,0.005047845073565829,0.005589841567029575,534,1.1218957756879198,1.6294222941998617
5175.697265625,0.0005436952772454144,24772116069.49418,0.004540171746814173,0.005083867024059587,557,1.1231701105419365,1.6318866508393217
5189.435546875,0.0005351356374988313,24382117483.540512,0.005443813336270133,0.005978948973768964,563,1.1245117856310936,1.6344478617935767
5202.79443359375,0.0005209449899816063,23735556106.03693,0.004691602506724901,0.005212547496706507,559,1.1258222391567443,1.6370137915071292
5216.53369140625,0.0005388581445536783,24551724211.226986,0.004773195536753438,0.005312053681307116,564,1.1271664094348877,1.6396095885201878
5230.162109375,0.0005258072678269312,23957093640.364555,0.004725302825816506,0.005251110093643437,530,1.1284961471869437,1.642142155677078
5245.2666015625,0.0005149586258788337,23462802391.60437,0.004894853225268001,0.005409811851146834,521,1.1299657479962497,1.6450273209672188
5259.00634765625,0.0005222930757955271,23796978265.933704,0.004675876027945044,0.005198169103740571,539,1.1312987822808074,1.6476252617251168
5273.55908203125,0.0005098262095907903,23228956674.480366,0.0042784782336991655,0.004788304443289956,533,1.1327067788007403,1.6503304088896462
5286.92138671875,0.0005025525015409167,22897548351.45802,0.004525860156236257,0.005028412657777174,575,1.134011011961672,1.6528714147969912
5300.0048828125,0.0005103213176695166,23251515036.317356,0.004256844661699404,0.0047671659793689205,557,1.1352857040641937,1.655350947554487
5313.74755859375,0.0004914216892964207,22390400718.568176,0.004562536122752931,0.005053957812049352,581,1.136621119287675,1.6579137749493462
5326.83642578125,0.0004894345369945894,22299861091.81598,0.004670236402251099,0.005159670939245688,566,1.137889680976489,1.6603686000265148
5340.57958984375,0.000489066724251795,22283102623.7224,0.004700966860127602,0.005190033584379397,613,1.1392181822525076,1.662982812665697
5354.7431640625,0.00047678453052489957,21723495172.040752,0.0046517843878756855,0.005128568918400585,555,1.1405836127717914,1.6656323495322
5368.482421875,0.00047382195045008856,21588512617.38217,0.0044493255732967725,0.004923147523746861,592,1.1419078166472478,1.6681833453110706
5382.22119140625,0.0004755387152027752,21666732711.426437,0.004389547241887784,0.0048650859570905595,567,1.1432412563289058,1.670802274791619
5396.53955078125,0.00046450174870547607,21163860925.39326,0.004594205844909372,0.005058707593614848,599,1.1446271865809667,1.6734863869514507
5412.109375,0.0004678618012927259,21316953321.399822,0.004551506762059539,0.005019368563352265,572,1.1461299096166737,1.676365979042405
5426.42578125,0.00045109339586737405,20552942849.207237,0.004246101653468451,0.004697195049335825,600,1.1475076828050546,1.6790937119805673
5440.06005859375,0.0004528580243879419,20633343736.17561,0.004446409687269356,0.004899267711657298,590,1.1488162817396448,1.6816487166028669
5453.68994140625,0.00045679964395108,20812933777.521084,0.004539558594459512,0.004996358238410592,554,1.1501210310314247,1.6841621093612205
5467.3251953125,0.00044878130629855974,20447598268.228138,0.004776210450213282,0.005224991756511842,602,1.1514341398550092,1.686748010780931
5481.642578125,0.000444435494529478,20249592219.49934,0.004723277616788782,0.00516771311131826,521,1.1528138601459534,1.6894387565986118
5495.27978515625,0.00043228766181303125,19696106591.356243,0.00444643568373965,0.004878723345552682,596,1.1541245267763953,1.691959857360413
5509.5986328125,0.00043148188057304335,19659393183.60929,0.004955413193549975,0.0053868950741230185,595,1.1554970361409578,1.6946500419348443
5523.2373046875,0.000426644290573053,19438980489.23472,0.004436877740282601,0.004863522030855654,612,1.1568008653387318,1.6972187567989425
5536.8759765625,0.00042261926931759785,19255590458.283054,0.005480988628227245,0.005903607897544843,566,1.1581013080683251,1.6997467217120605
5550.515625,0.00041971754214212113,19123380513.85039,0.004936096188296683,0.005355813730438804,548,1.159399203718059,1.7022820353279526
5564.15576171875,0.0004117557985679744,18760623572.25333,0.004861462208448145,0.005273218007016119,570,1.160708409934892,1.7048598771580088
5578.47802734375,0.0004110774391081657,18729715819.365803,0.00497011465832754,0.005381192097435706,553,1.162079453691616,1.7075227831749182
5592.8017578125,0.0004014936895425475,18293056229.782326,0.0047429890662874,0.005144482755829947,559,1.1634469270347234,1.7101625399392049
5606.43896484375,0.0004113801291850488,18743507135.993786,0.0046509519903431456,0.005062332119528195,576,1.1647454222914926,1.7127447997279788
5620.763671875,0.0004024993253813929,18338875512.6897,0.004619095053470124,0.005021594378851517,548,1.1661057820167358,1.715413475119529
5636.46533203125,0.00041279565303595233,18808001941.45059,0.004690224341339648,0.0051030199943756,596,1.167592686097427,1.718294835163905
5651.03564453125,0.0004028415290287522,18354467166.372513,0.004689906737294773,0.005092748266323525,586,1.1689776861110073,1.7210534450238892
5664.68310546875,0.00039245411599194276,17881190659.882896,0.004838350279266781,0.005230804395258724,577,1.1702780319365373,1.7235954504826707
5679.01904296875,0.0003826039303307108,17432391575.693012,0.004565134985750441,0.004947738916081151,588,1.1716404010430252,1.72622297980383
5693.59326171875,0.00038157831832519827,17385662128.691845,0.0052301754166730295,0.005611753734998228,589,1.1730216717626492,1.7289687603976962
5707.2490234375,0.00037990816573453887,17309565801.279926,0.004623504574198391,0.00500341273993293,582,1.1743124829300533,1.7315170588504323
5721.5830078125,0.0003865870565101856,17613872762.245342,0.004816196067016274,0.005202783123526459,571,1.1756638630087393,1.7341492919784471
5735.91748046875,0.00037746687501093867,17198334492.685898,0.005239954716343447,0.005617421591354386,604,1.1770116748609005,1.736829560311021
5750.25732421875,0.0003780849690348926,17226496401.6523,0.004881473971793647,0.005259558940828539,615,1.1783716637496084,1.7395104265920387
5764.59814453125,0.00035880437285846915,16348024238.364004,0.005027155173535712,0.005385959546394181,581,1.1797284166348272,1.7421478782161164
5778.2568359375,0.0003690968882688097,16816976971.747654,0.00469562702155289,0.005064723909821699,597,1.1810172857692904,1.7446808715569886
5791.916015625,0.00036590463205635226,16671529798.067543,0.005082928043055809,0.005448832675112161,619,1.1823029436958645,1.7472382973012863
5807.6923828125,0.00036053584264457737,16426914330.493551,0.004796098511861187,0.005156634354505764,609,1.1837838393229712,1.7501430068539534
5822.03662109375,0.0003502328096399996,15957482389.222473,0.005012860752958301,0.005363093562598301,564,1.1851265568025038,1.7527865850789932
5836.82861328125,0.0003533341507622712,16098787244.105984,0.005364323225052789,0.00571765737581506,583,1.1865145584576238,1.7555564059001258
5852.6083984375,0.0003531258185716543,16089295108.670996,0.005196711525595429,0.005549837344167083,567,1.1880003233953629,1.7584604111732642
5868.06201171875,0.00035138102074122173,16009797757.521914,0.004653314072841606,0.005004695093582828,587,1.1894512132140374,1.7613070492119351
5883.83349609375,0.00034208232825967515,15586126081.331442,0.004696536303309176,0.005038618631568851,594,1.190927713059127,1.764253644067125
5897.49365234375,0.000335647204788707,15292925768.185461,0.004538239393582336,0.004873886598371044,561,1.1922031087231832,1.7667637424960585
5911.1640625,0.0003329218254118213,15168750670.326113,0.004574215168598133,0.0049071369940099545,586,1.1934762700098456,1.7692673032283381
5925.5146484375,0.0003203379783133578,14595399136.902359,0.004938072082989973,0.005258410061303331,604,1.194810178886835,1.771955146866004
5942.0390625,0.0003307072730092486,15067850126.483887,0.005224990692402819,0.005555697965412067,609,1.1963581474943152,1.774996943606089
5958.56396484375,0.00031938916022808536,14552168612.892141,0.0053021170516752815,0.0056215062119033665,625,1.1979015219851732,1.778029629691094
5975.5283203125,0.0003137335218686287,14294483590.139397,0.004825948720923226,0.005139682242791854,586,1.1994811304563253,1.781192783179896
5990.6259765625,0.0003117369023719362,14203512614.321344,0.005049522616797178,0.005361259519169114,660,1.200882840236972,1.7839579098481364
6004.98095703125,0.0003076876045503766,14019016482.326532,0.005230108133207689,0.0055377957377580654,616,1.2022120422004345,1.786597789582221
6022.25146484375,0.00030035752628280934,13685039791.260496,0.004824602893901153,0.005124960420183962,573,1.2038090875116112,1.7898116508334043
6038.9541015625,0.00030750068651452567,14010500029.318077,0.005020652392722909,0.005328153079237435,579,1.2053636541477284,1.7928617312483444
6055.56787109375,0.0003011377893187459,13720590525.83536,0.005257633653879828,0.005558771443198574,617,1.2069053258613565,1.795937940738805
6072.1826171875,0.00029698017318370367,13531159140.682497,0.004946432984313649,0.005243413157497353,593,1.2084424919505794,1.799011401160139
6088.7109375,0.0002905436493393246,13237895023.022972,0.004734006039394579,0.005024549688733904,578,1.2099671166833563,1.8020134348831562
6105.599609375,0.0002845272946306937,12963774861.61098,0.004607445339131964,0.0048919726337626574,592,1.2115203139703479,1.8051610073274489
6122.8486328125,0.00028934697944807685,13183371751.102993,0.005069440903546664,0.005358787882994741,587,1.2131091319357379,1.808333012982436
6140.09814453125,0.00027145141456184246,12368005075.973951,0.005722539927029332,0.005993991341591174,625,1.2147031665643817,1.8114794030130605
6157.07861328125,0.00027141818374216303,12366490996.752314,0.004729493688057673,0.005000911871799836,627,1.2162675682511828,1.814638909308551
6174.39990234375,0.0002799099402025157,12753396650.477114,0.005084163898616837,0.005364073838819353,609,1.2178585092570804,1.8178018798626745
6191.02490234375,0.0002632107831069104,11992541305.308607,0.005289991240259145,0.005553202023366056,614,1.2193808953250918,1.8208613676334822
6207.564453125,0.0002679172693898334,12206980586.574293,0.005745680497948444,0.006013597767338278,596,1.2208909983488363,1.8239200907016824
6224.10498046875,0.0002689727519747302,12255071011.848639,0.00482489528204622,0.00509386803402095,644,1.222408854326845,1.826924422008135
6240.64697265625,0.00026605338215654305,12122057224.507496,0.005015445617077713,0.005281498999234256,612,1.2239267110235863,1.8299878692434466
6257.18994140625,0.00025111455145875814,11441406750.83967,0.005246790058396841,0.005497904609855599,644,1.2254402426484567,1.833032607875178
6274.7880859375,0.0002602667621500857,11858404350.463285,0.005394163452193375,0.005654430214343461,601,1.2270454822455095,1.8362188624537201
6292.7265625,0.00025627294348842296,11676435987.691275,0.004573580557840074,0.004829853501328497,624,1.2286766561844944,1.839557951435233
6310.7763671875,0.0002460482260244882,11210572298.240753,0.0050606130736834225,0.00530666129970791,602,1.230314667884371,1.8428531722505168
6328.03857421875,0.00024560558461718255,11190404449.12038,0.004661589655379841,0.004907195239997024,662,1.231891332291673,1.846016602160176
6345.693359375,0.0002379298782438576,10840680077.485764,0.005237088951202936,0.005475018829446793,564,1.2334989547497714,1.8492754956251125
6362.9365234375,0.0002449348593656874,11159844529.84914,0.004987802100760732,0.005232736960126419,608,1.2350643285825285,1.8523994137887203
6380.37353515625,0.0002377352791882605,10831813658.015118,0.005097400733509214,0.005335136012697474,627,1.2366425245842045,1.8556269378366617
6397.62353515625,0.00024471580424017153,11149863830.692814,0.004661951199936968,0.0049066670041771395,624,1.2381990831487044,1.8587883906905618
6415.5693359375,0.00023368508948944927,10647276889.863037,0.004932712305520755,0.005166397395010205,614,1.2398222779997299,1.8620466382872345
6433.5126953125,0.00023002955142676366,10480721436.881912,0.005262244529507778,0.005492274080934541,615,1.2414485658533925,1.8653702514232606
6451.1181640625,0.0002297708869777669,10468936037.924503,0.004965097043885407,0.0051948679308631745,653,1.2430393449177781,1.868570288787281
6468.03173828125,0.0002278243649387137,10380247627.520136,0.0047911765697729045,0.005019000934711618,595,1.2445630634977198,1.8716748692149556
6484.5927734375,0.00022697219388203736,10341420583.75033,0.005054537018177676,0.005281509212059714,598,1.2460507209738438,1.8747222910676455
6502.2509765625,0.00022499895279662883,10251514786.796408,0.005155785862213615,0.005380784815010244,644,1.2476322604662289,1.8779134293149888
6520.2529296875,0.0002224852730773239,10136985254.585573,0.00493507309700662,0.005157558370083944,631,1.2492544187484955,1.8812445437448966
6536.81787109375,0.00021085799704107156,9607217490.18382,0.005213830948983358,0.005424688946024429,638,1.250744650625776,1.8842716555983547
6554.828125,0.0002148777659158587,9790368209.541317,0.00485753498510234,0.005072412751018199,649,1.2523601325475608,1.8875407673432696
6572.4404296875,0.00021350169791836834,9727671111.405659,0.0050244199717182966,0.005237921669636665,643,1.253935122116914,1.8907953105537567
6590.0537109375,0.00021066871407541705,9598593285.061192,0.004642241094661993,0.004852909808737409,620,1.2555054683725153,1.8939906162818487
6606.9755859375,0.00020563328608851937,9369166597.408163,0.005018605766410729,0.005224239052499248,669,1.2570131012507328,1.8970939181251487
6623.548828125,0.00019981699978749066,9104162052.817547,0.0055026046922626816,0.005702421692050172,634,1.2584974708336747,1.9001377402769477
6640.1220703125,0.0001996912410853267,9098432171.950195,0.004960850445209179,0.005160541686294505,652,1.259977690164354,1.9031295349009643
6657.044921875,0.00019674638044327392,8964256958.946663,0.0056348895296239225,0.005831635910067197,622,1.261484862945936,1.9062524359661515
6673.96826171875,0.0001955871283499276,8911438535.443575,0.005729002455761493,0.005924589584111421,620,1.2629877739783413,1.9093463942256772
6690.54443359375,0.0001939863604682599,8838503548.835085,0.005242229923396422,0.0054362162838646816,635,1.264455690868265,1.9123350434311197
6707.1220703125,0.00019376711090387705,8828513990.557896,0.004778001508147374,0.004971768619051251,641,1.2659235830374787,1.9154053865147063
6723.70068359375,0.00018884876913186516,8604422043.570604,0.005689760968194906,0.005878609737326771,635,1.2673985631324491,1.9184238902412343
6739.982421875,0.0001882639236725457,8577775022.330355,0.005116598582617899,0.005304862506290445,626,1.2688431564908442,1.9213756356870544
6756.5634765625,0.00018584758412155993,8467680551.538576,0.004905369544672668,0.005091217128794227,634,1.2703102689120842,1.9244348968850487
6773.14501953125,0.00017781999045355976,8101923315.0403185,0.005336429171322263,0.0055142491617758225,643,1.2717733595647671,1.9274403461026421
6790.46875,0.0001797749966334926,8190998284.113501,0.0049593549113582346,0.005139129907991727,708,1.2732976063363828,1.9305984167661825
6808.53662109375,0.0001834537104604532,8358609682.854399,0.005493504630546216,0.005676958341006669,670,1.2748876902621644,1.933911707335034
6826.50146484375,0.00017564938504923558,8003025106.305795,0.005075189829522331,0.0052508392145715664,598,1.2764749643851865,1.9371460994522092
6844.466796875,0.0001726958278950852,7868453658.469817,0.005181912658081603,0.005354608485976689,644,1.2780575690870608,1.9404581905025742
6861.74609375,0.00017306163147502834,7885120584.0809765,0.005416749693408605,0.005589811324883633,675,1.2795753042628737,1.9436027433771996
6878.3349609375,0.0001701576212418895,7752806617.833589,0.00471291081909863,0.004883068440340519,678,1.2810283131711717,1.9466001365477834
6895.6669921875,0.00016761492414313277,7636954981.271492,0.005622163527372843,0.005789778451515975,658,1.282542153635889,1.9497936557393565
6914.64404296875,0.00016395214399323195,7470069560.691627,0.005605139555857242,0.005769091699850473,655,1.2842043742916196,1.9532267360763425
6931.23876953125,0.0001635592990383265,7452170562.433744,0.005306784619636045,0.005470343918674372,647,1.2856597801655045,1.956259797966033
6948.5234375,0.00016221265805098733,7390814232.448113,0.004965854716911328,0.005128067374962315,628,1.2871714946316424,1.9594231428848963
6967.39697265625,0.00015667175934582978,7138357035.194366,0.00529195610957895,0.0054486278689247795,664,1.2888172863811653,1.9628150948501482
6985.37255859375,0.0001556557608687266,7092065604.581352,0.005404094184032926,0.005559749944901653,676,1.2903800457568793,1.9661345577142142
7004.248046875,0.00015473508780785712,7050117438.245489,0.004798814680019745,0.004953549767827602,674,1.2920160851183382,1.9695591840158369
7022.54736328125,0.0001495856146219634,6815494566.21321,0.005129709368887883,0.005279294983509846,660,1.2936124666441013,1.9728883556975823
7039.146484375,0.0001471385532838004,6704000333.99315,0.005175143244866619,0.00532228179815042,639,1.2950570592442359,1.9759309965086675
7055.74658203125,0.00014824042281101453,6754204264.326847,0.005269775699813883,0.0054180161226248975,662,1.2964978521621047,1.9789239766048161
7072.34912109375,0.0001469769614021374,6696637803.884891,0.005159228884780065,0.005306205846182203,680,1.2979349792615542,1.9819657584473633
7088.95654296875,0.00014523755062992007,6617385900.575733,0.005051131409414899,0.0051963689600448195,677,1.2993686571236907,1.984999480129211
7107.044921875,0.0001444769224673803,6582729779.920019,0.005316480123700372,0.005460957046167753,673,1.3009257855443335,1.988247487979306
7123.65576171875,0.00013794855166443553,6285280885.210839,0.005226944645527697,0.005364893197192132,672,1.3023657139893408,1.9913158863718934
7140.267578125,0.00013599048368593845,6196066412.940573,0.004826905248645566,0.004962895732331505,671,1.303801983876274,1.994335777195022
7157.619140625,0.00013879868490789657,6324015081.116046,0.0050259475852367005,0.005164746270144597,709,1.3052981278512406,1.9974702679778682
7174.9716796875,0.00014351623789566316,6538958589.121155,0.00493755352780894,0.005081069765704603,667,1.3067901900748162,2.000662563521242
7191.58642578125,0.00013246188924123344,6035294828.553705,0.005192684482086645,0.005325146371327878,722,1.3082149164980033,2.0036686804715726
7209.6767578125,0.00012936434797148198,5894163104.450649,0.005458445404598733,0.005587809752570215,671,1.3097618492807506,2.006964244126589
7229.62841796875,0.0001294422819407439,5897713970.925147,0.005024112538556166,0.005153554820496909,687,1.3114791842488938,2.010610090356277
7249.62841796875,0.00012716885132196197,5794130788.356891,0.005971105836403373,0.006098274687725335,687,1.3131954508033297,2.014217432999396
7267.0771484375,0.00012470865318178504,5682038010.595082,0.005559560412595779,0.0056842690657775636,753,1.314688333568437,2.017430211897633
7285.1728515625,0.00011933972634714524,5437416281.691804,0.005766023464672324,0.0058853631910194696,690,1.3162321978129254,2.0207051791531816
7301.79296875,0.00012649102741888227,5763247436.772822,0.00531273153403515,0.005439222561454032,703,1.3176462551508388,2.0237315827853606
7318.412109375,0.00011876499855665674,5411230246.737669,0.005642009262791773,0.00576077426134843,703,1.3190605789717527,2.0267762534240026
7335.77001953125,0.00012135762919545984,5529356980.218136,0.005245092514469914,0.005366450143665374,700,1.3205438006605663,2.0299045636378175
7353.21728515625,0.00011586810230676401,5279240411.351936,0.005892407856534161,0.006008275958840925,664,1.322030583585568,2.0331042269762096
7369.83544921875,0.00011475735864802636,5228632153.4007,0.005262133534605741,0.0053768908932537674,699,1.3234429226116962,2.0361346636960507
7387.1943359375,0.00011637157970387868,5302180100.257967,0.005141283737829346,0.0052576553175332245,722,1.3249142707751371,2.0392540596200064
7403.8134765625,0.00011410637569481733,5198971742.595114,0.005113869679484483,0.0052279760551793,711,1.3263191488647694,2.0423216235187223
7420.43359375,0.00011281190370322742,5139992362.478295,0.005044710904972595,0.005157522808675823,659,1.3277226946122058,2.0453410643823107
7437.0546875,0.00010884887064057061,4959426668.560992,0.0057970354099243036,0.005905884280564874,682,1.3291338441921028,2.0483445356175674
7453.6767578125,0.00010656855697043589,4855529876.965486,0.005593524272426719,0.005700092829397155,692,1.3305414307672556,2.0514032714256376
7471.130859375,0.00010765339695091285,4904957898.575974,0.005212474455737719,0.005320127852688632,668,1.332015557297012,2.0545635398500313
7489.2392578125,0.00010525411672215189,4795640693.153045,0.005600089375079228,0.00570534349180138,734,1.3335407089280293,2.057863354610899
7509.19873046875,0.00010031184408744437,4570458396.234186,0.005727654148940572,0.005827965993028017,657,1.3352167763015925,2.061511483084834
7527.30859375,0.0001024312775413835,4667025082.979283,0.0051545674326317304,0.005256998710173114,739,1.3367368033063376,2.06476982555064
7545.4189453125,0.00010158451604908353,4628444512.486365,0.00570818622899813,0.005809770745047214,710,1.3382632300974548,2.0681100565094277
7565.3798828125,0.00010242662382607928,4666813048.075733,0.005132460055404091,0.005234886679230171,708,1.3399407052146752,2.0717262986889464
7585.3798828125,9.886931512382301e-05,4504733170.329183,0.005974743202672193,0.006073612517796016,677,1.3416162894794568,2.075380572718802
7605.3798828125,9.4823204883579e-05,4320382272.508067,0.005605786664771492,0.005700609869655071,712,1.3432867042860313,2.0790272726099097
7625.3798828125,9.181156267185081e-05,4183164324.2362056,0.00528686120572461,0.005378672768396461,716,1.3449519586919791,2.0826519801871886
7645.3798828125,8.85580748847006e-05,4034927286.934177,0.005415092100650832,0.005503650175535533,726,1.3466255661411732,2.086322012137541
7664.43896484375,8.95485874257517e-05,4080057514.585811,0.005277833921457496,0.005367382508883248,681,1.3482177774523953,2.089756359601937
7683.4638671875,8.74646924303958e-05,3985110048.859908,0.005739122865675255,0.0058265875581056505,748,1.349802518945981,2.0932598393822617
7701.5830078125,8.345098266874273e-05,3802235397.8445935,0.005761163352259983,0.005844614334928726,682,1.3513075324468165,2.096553181524178
7719.705078125,8.346508104364035e-05,3802877755.050861,0.005571753192109351,0.005655218273152991,723,1.3528086193397773,2.099845940708822
7738.7314453125,8.059172533103089e-05,3671960485.3950934,0.005604947472850908,0.005685539198181939,715,1.3543833680915864,2.1033369673988163
7757.79248046875,7.97945727407193e-05,3635640220.499016,0.005598301696352475,0.0056780962690931944,660,1.3559678926002967,2.1067735087363775
7775.91650390625,8.129252645962057e-05,3703890736.8164635,0.005585540253422973,0.0056668327798825935,749,1.3574702995823902,2.110113845722781
7794.03759765625,8.079302053147849e-05,3681131997.965488,0.00589369197372014,0.005974484994251618,748,1.3589683523476657,2.113411922493213
7813.06689453125,7.827975466180656e-05,3566621321.778564,0.005285909230072019,0.0053641889847338255,733,1.36053706636011,2.1168710031280193
7831.189453125,8.001846480245653e-05,3645841302.561929,0.005133269808934218,0.005213288273736675,693,1.3620268290619018,2.120199068717804
7849.31298828125,7.610243498810552e-05,3467417194.1455607,0.005503453641250315,0.00557955607623842,700,1.3635184154536024,2.1234727481579325
7868.34326171875,7.512293086557198e-05,3422788537.562621,0.005394775852636897,0.005469898783502469,761,1.3650886058552012,2.126973314937584
7888.34326171875,7.112937847392972e-05,3240832306.718418,0.005395633613289873,0.005466762991763803,724,1.3667339988573426,2.130612674589039
7906.46630859375,7.261150554192668e-05,3308361721.254029,0.005175562106495695,0.005248173612037622,697,1.3682207243785118,2.13390896725914
7925.49755859375,7.207309087295173e-05,3283830202.8988643,0.005595538134184283,0.005667611225057235,730,1.3697776094552712,2.137401607812257
7944.56103515625,6.77585485273736e-05,3087248867.2784576,0.005981723128272962,0.006049481676800336,740,1.3713326742464438,2.14084047817462
7963.59423828125,6.525159534879415e-05,2973025813.079428,0.0055417400050264765,0.005606991600375271,726,1.3728914051850518,2.1443508086379417
7983.56396484375,6.638024443553691e-05,3024449887.094149,0.005626685734879076,0.005693065979314613,691,1.3745259845186943,2.1479810647303794
8003.56396484375,6.723375812051115e-05,3063338104.3657894,0.004660092531833999,0.0047273262899545105,712,1.3761582012473716,2.151636535200161
8023.56396484375,6.458387631086303e-05,2942602864.4136953,0.00589174992240418,0.005956333798715043,684,1.3777855800537955,2.155295535144902
8043.56396484375,6.315590847453251e-05,2877541079.8708887,0.005203581920082126,0.005266737828556658,776,1.3794081271867207,2.1589235534533477
8063.56396484375,6.533289456846976e-05,2976730008.775905,0.005137253715021178,0.005202586609589648,726,1.3810298887547143,2.1626057152622233
8083.56396484375,6.21652188516304e-05,2832402783.9274077,0.004989302502671431,0.005051467721523061,792,1.3826575951022595,2.1662229638417014
8103.56396484375,6.121405387608746e-05,2789065329.7292337,0.005869979640759369,0.005931193694635456,723,1.3842805357510246,2.1699118333245684
8123.56396484375,5.969854693962297e-05,2720015044.9365754,0.006132524270521007,0.00619222281746063,782,1.3858987164081984,2.173552187657216
8143.56396484375,6.127614480702302e-05,2791894347.7699866,0.00553561645783072,0.005596892602637743,792,1.3875121427208295,2.1772141234647497
8163.56396484375,6.31858354365866e-05,2878904627.0794764,0.005036663682111296,0.005099849517547882,730,1.389120820281942,2.1808775490887027
8183.56396484375,5.800688144216496e-05,2642938535.7086434,0.006351599480235819,0.006409606361677984,733,1.3907364877647181,2.184512825514833
8203.564453125,5.814382241499043e-05,2649177908.7829976,0.005377745623739925,0.005435889446154915,733,1.3923503424560473,2.1881993692555044
8223.564453125,5.708011137699322e-05,2600712574.6142545,0.005349865821479186,0.005406945932856179,716,1.3939594745621757,2.191821824265691
8243.564453125,5.810752497740715e-05,2647524106.783111,0.006395705314177897,0.006453812839155304,752,1.3955639286112018,2.1955177079247576
8263.564453125,5.6701768616858465e-05,2583474332.6056137,0.0057683300267413395,0.005825031795358198,737,1.397163709630131,2.199163133018462
8283.564453125,5.589982724738321e-05,2546935878.9588976,0.00587214697885281,0.005928046806100194,702,1.3987631023206382,2.202832896929126
8303.564453125,5.493904457242766e-05,2503160218.331234,0.005040527972345694,0.005095467016918122,771,1.4003679402368512,2.206501244749629
8323.564453125,5.287331156185941e-05,2409040258.0372167,0.005789678937521395,0.005842552249083255,764,1.4019681708615919,2.2101451847898588
8343.564453125,5.0394602192197094e-05,2296104062.3819776,0.005923972091544957,0.005974366693737154,731,1.4035637987142688,2.2138364004967714
