time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
3511.573486328125,0.00021835061709227853,9948599991.26695,0.0080891648685113,0.00830751548560358,588,0.9676677187718621,1.276696197719609
3523.249755859375,0.00022173843648994548,10102957512.573145,0.008769692796008921,0.008991431232498867,575,0.9690800240996937,1.2783101769489318
3534.926025390625,0.00022432131685946893,10220639999.409548,0.008616972442940699,0.008841293759800167,565,0.9704881777312112,1.2799261610652246
3548.134033203125,0.00021693974917019165,9884317321.566854,0.009048901635887275,0.009265841385057467,614,0.9720760655556426,1.2817406196163392
3559.2587890625,0.00022459434773009317,10233079968.452364,0.008527127303404436,0.008751721651134529,590,0.9734093992061477,1.2832581204323321
3570.940673828125,0.0002126176598911716,9687392128.791498,0.008666761413313994,0.008879379073205166,602,0.9747987614888445,1.2848413761890636
3582.624267578125,0.00020684474598093536,9424363738.75637,0.009292285080410486,0.009499129826391423,588,0.9761839128159825,1.2864217604164812
3595.227783203125,0.0002235257711412442,10184392947.62294,0.008789571891772591,0.009013097662913836,583,0.9776736506182083,1.2881354767222417
3608.192626953125,0.000235279933768638,10719941982.33358,0.009151859914336383,0.009387139848105021,584,0.9792012723513867,1.28988376069193
3619.31298828125,0.00021494021285040882,9793213447.996754,0.00919028817563594,0.009405228388486349,580,0.9805076811391354,1.2913719197294027
3630.434814453125,0.00023794681823434554,10841451905.802374,0.009120074253508387,0.009358021071742733,586,0.981810693105136,1.292850071250399
3642.120849609375,0.00023794121495523176,10841196606.397745,0.009259316052525342,0.009497257267480574,572,0.9831732772360225,1.294392554505235
3653.250244140625,0.00021509138177866176,9800101082.290276,0.009091993261752392,0.009307084643531053,565,0.9844657866494498,1.2958788647393529
3666.1044921875,0.00022121167702379395,10078957034.396618,0.009683606192559162,0.009904817869582956,541,0.9859543480465458,1.2975826519855362
3679.0712890625,0.0002075345273779547,9455791903.65806,0.0091343018101683,0.009341836337546254,595,0.9874513416753401,1.2992862870759172
3692.686279296875,0.0002288970186398443,10429120411.777905,0.00893848430252175,0.009167381321161594,571,0.9890182286357706,1.301059323972558
3706.301025390625,0.00021713736215924831,9893321063.38075,0.009421451679640036,0.009638589041799284,548,0.9905800642199825,1.302816738967685
3717.98779296875,0.00020335787609781385,9265493229.706646,0.008804136978192687,0.0090074948542905,633,0.9919181215303375,1.3043448760079095
3731.4765625,0.00020788859040654628,9471923900.39827,0.009981184574874276,0.010189073165280822,585,0.9934593481645407,1.3060947592635497
3744.70751953125,0.00019824580912397574,9032574678.211138,0.009997697027963985,0.010195942837087961,552,0.9949665222048651,1.3077948188066288
3758.634765625,0.00020418348323840551,9303109955.049847,0.009577786951679983,0.009781970434918389,529,0.9965481396286109,1.3095673816470574
3772.983642578125,0.00020690282432950919,9427009933.513262,0.009483870948405387,0.009690773772734897,552,0.9981724599311047,1.3113764957549177
3786.694580078125,0.00019987047248955589,9106598402.80539,0.009319769031182116,0.009519639503671672,566,0.9997197006179679,1.3131339698707816
3799.939208984375,0.00020332219247919903,9263867394.83351,0.009704649154440515,0.009907971346919715,583,1.0012204477842566,1.3148143420526193
3813.455078125,0.0002074392020223571,9451448642.143644,0.00971342934750856,0.009920868549530917,554,1.002750385844366,1.3165120853374046
3827.6494140625,0.00021956063854991246,10003731593.93039,0.009660362750206158,0.009879923388756071,607,1.004352300685989,1.318277090008571
3840.626953125,0.00022710518564238367,10347480020.831108,0.010084701218219484,0.010311806403861867,539,1.0058126139802066,1.3198770567373685
3853.8740234375,0.00020758564732698914,9458121056.33594,0.009239573133486617,0.009447158780813605,515,1.0072990854803325,1.321546116620024
3867.856689453125,0.00020753714342931605,9455911097.498207,0.010203884584048225,0.01041142172747754,575,1.0088635763764469,1.3232890284482761
3881.484619140625,0.0002227408953583479,10148632044.764725,0.008969475947752614,0.00919221684311096,581,1.0104090086565969,1.3249696397413675
3896.2587890625,0.00020276915522207155,9238669634.805635,0.009701215083092926,0.009903984238314997,531,1.0120798787488636,1.3267720519616844
3909.241943359375,0.00021439486834515744,9768366188.976236,0.009860549599707577,0.010074944468052734,533,1.0135439528306418,1.3283418447838276
3923.194091796875,0.00020644774595830943,9406275425.225485,0.009702508086539089,0.009908955832497398,553,1.0151129243450947,1.3300778065882142
3936.17919921875,0.00021804713273475748,9934772485.227396,0.010383795459944879,0.010601842592679636,532,1.0165691237374102,1.3316758042459795
3949.815673828125,0.00020676217233458346,9420601476.994457,0.009383712005329977,0.00959047417766456,537,1.0181025747574814,1.333336139783341
3963.7724609375,0.00020645461957728427,9406588604.490013,0.010223756675520241,0.010430211295097525,558,1.0196955285254374,1.335017092013913
3977.461181640625,0.0002036863306027461,9280458438.087622,0.010167925295193028,0.010371611625795774,552,1.0212534421354824,1.3366482207026114
3991.3740234375,0.00021091687205302854,9609899982.91612,0.010334777536817028,0.010545694408870057,523,1.0228324050631168,1.3383655155915155
4005.81298828125,0.0002022351300452247,9214338112.68555,0.010478705114863632,0.010680940244908857,523,1.02446638150278,1.3401328123553198
4018.808837890625,0.00019745405048746437,8996500175.3351,0.009449621929754114,0.009647075980241579,531,1.0259330069125796,1.3417055286298596
4032.45458984375,0.00021613012580476204,9847428856.979473,0.010017663092626533,0.010233793218431295,519,1.0274930496178394,1.3433390832180105
4045.986328125,0.00021684188497808607,9879858384.314034,0.010229248887476618,0.010446090772454704,522,1.0290534841440089,1.3449414595867912
4058.98388671875,0.00022159732507486755,10096528123.723646,0.010218964060718396,0.010440561385793263,538,1.0305482056271866,1.346538083327931
4072.63232421875,0.0002108484188380506,9606781083.30868,0.010281316163949497,0.010492164582787547,505,1.032113486572471,1.3482093680517298
4085.632568359375,0.00019655531046464572,8955551333.045412,0.009554311947467753,0.0097508672579324,569,1.0336003842037453,1.3497809016616198
4099.17626953125,0.00020882108312624798,9514410599.939672,0.010357369456397134,0.010566190539523382,510,1.0351452877382505,1.3514001500873212
4112.72021484375,0.00022042432018114043,10043083088.253214,0.010456071116895308,0.010676495437076449,581,1.0367206517098682,1.3530015526403927
4125.7216796875,0.00022490279131270882,10247133429.185293,0.00967550876136173,0.009900411552674439,546,1.0382364013952767,1.354579109824599
4138.9892578125,0.0002131099653127492,9709822794.562138,0.010350824933377242,0.010563934898689991,520,1.0397788328443256,1.356223277475996
4152.64599609375,0.0002131833816476329,9713167826.320272,0.010506848840264975,0.010720032221912607,557,1.0413619695115532,1.3578961613091234
4166.34375,0.00021562991497296171,9824638000.955566,0.010397833310748244,0.010613463225721206,512,1.042945283471405,1.3595546649656165
4180.31396484375,0.0002168292075451135,9879280768.774227,0.01011078844716481,0.010327617654709922,544,1.044561934562776,1.36122664727963
4193.3251953125,0.00023823378399762902,10854526783.39198,0.010808838718557751,0.01104707250255538,531,1.0460935313206348,1.362810818009148
4206.330078125,0.0002331534693783606,10623054948.55155,0.010351146052590996,0.010584299521969357,529,1.0476198725171764,1.3644548442222395
4219.61572265625,0.00021716376785736304,9894524173.001093,0.010429288693254424,0.010646452461111788,537,1.0491745513187307,1.366115262673822
4232.63330078125,0.0002162233071019078,9851674429.830671,0.01067103671999769,0.010887260027099598,556,1.0506933762353174,1.367723867600926
4246.302734375,0.00022045851968263984,10044641303.040283,0.010018701535874336,0.010239160055556976,541,1.052283519589464,1.369393968677159
4260.39208984375,0.00022860755731381386,10415931830.110643,0.010019854855407812,0.010248462412721626,513,1.0539315165231284,1.3711273956412329
4275.35205078125,0.0002219341651125787,10111875397.94187,0.010188386513718478,0.010410320678831056,553,1.0556916271494532,1.3730665962393482
4289.52880859375,0.0002237787184570901,10195917859.701166,0.010686966935231426,0.010910745653688516,477,1.0573537588725659,1.3748811778027847
4303.47607421875,0.00021818432133746828,9941023140.938396,0.00966137615646454,0.009879560477802009,558,1.0589834935077878,1.3766449591873446
4317.26513671875,0.00023253765550818457,10594996929.091656,0.010103774449853433,0.010336312105361617,553,1.060589432551868,1.3783683311066888
4330.29638671875,0.00021982947811170883,10015980596.464731,0.011297288796987577,0.011517118275099287,531,1.0621035264672707,1.3800434517949256
4343.6005859375,0.0002115768336772902,9639969484.421534,0.010455176939474483,0.010666753773151773,565,1.0636595486621852,1.3818171382195379
4357.31396484375,0.00020749843871906674,9454147614.137476,0.011020013607240505,0.011227512045959571,529,1.0652579162215987,1.3836243737395988
4370.6181640625,0.00020613544895955717,9392046393.219824,0.010797414250118516,0.011003549699078073,511,1.0668032846646727,1.3853577276172866
4383.646484375,0.00021505231402285118,9798321057.666159,0.01055044100936545,0.010765493323388301,493,1.0683115799112841,1.3870364933301278
4396.67236328125,0.00021422555031462066,9760651636.209904,0.010391988196688112,0.010606213747002732,528,1.0698146540529294,1.3887764682722916
4409.7041015625,0.00020438481675084905,9312283213.210566,0.011072017975874232,0.011276402792625081,515,1.0713154716345212,1.3905712729651354
4423.001953125,0.00021325649889087178,9716499230.715345,0.010359237082548328,0.0105724935814392,519,1.072846002086734,1.3923827486795104
4436.986328125,0.00021157747980285677,9639998923.517654,0.010236720638438116,0.010448298118240973,474,1.0744497330469456,1.3942663922070229
4450.2998046875,0.0002148078831361923,9787184175.392769,0.010874556173452052,0.011089364056588244,538,1.0759710252322572,1.3960397383154248
4463.3349609375,0.00019636501331173086,8946880919.015736,0.010771063220172648,0.010967428233484379,527,1.0774553534963307,1.39787851273117
4477.029296875,0.00021255600011656982,9684582755.31121,0.010135527792569968,0.010348083792686537,511,1.0790092808973326,1.3998261323031618
4490.71142578125,0.00022705985464444348,10345414627.237455,0.010431543135988765,0.010658602990633209,541,1.0805559976532855,1.4017507899040451
4503.7548828125,0.00020136891819119043,9174871335.086113,0.010832485483416537,0.011033854401607727,518,1.0820250086055485,1.4035662080537605
4517.451171875,0.0001973069701610936,8989798827.964823,0.01090223549925911,0.011099542469420203,546,1.0835619604470252,1.4054883433980532
4530.494140625,0.00019760479415483056,9003368433.67947,0.010347748043228407,0.010545352837383238,548,1.0850203175757402,1.4074215567840613
4543.81005859375,0.000209602969630948,9550035303.81007,0.010907257005008587,0.011116859974639536,554,1.086503914256611,1.409375361375691
4557.126953125,0.00020514451876529297,9346897136.24366,0.011029855866319922,0.011235000385085216,499,1.0879823198681524,1.4113095517515053
4570.17041015625,0.00021460542469652812,9777959662.735561,0.010694104521412633,0.01090870994610916,525,1.0894231151323366,1.4131851882394852
4583.21337890625,0.00019222593769939163,8758294286.428524,0.010496446075065155,0.010688672012764546,525,1.0908574130461863,1.415156061147867
4596.52587890625,0.00019887546425531274,9061263340.132689,0.011519663196947732,0.011718538661203044,502,1.0923161026664552,1.4171899869064917
4610.119140625,0.00020064524951529593,9141899181.040667,0.010160659500604468,0.010361304750119765,521,1.0938001209792463,1.4192466031426032
4624.39306640625,0.00019832410175085212,9036141886.0232,0.011423735346415682,0.011622059448166534,540,1.095352576371058,1.4213845569067287
4637.44287109375,0.00019547692974040967,8906417611.297413,0.010205299986412949,0.010400776916153359,529,1.0967666623584669,1.4233990541527566
4650.49365234375,0.0001850195632811136,8429953851.995734,0.010853583748208474,0.011038603311489589,541,1.0981736969169738,1.4254709819972877
4663.81787109375,0.0001869161573421241,8516367418.900532,0.01026405567138766,0.010450971828729784,555,1.099603344470901,1.4275671332630793
4677.52197265625,0.00018680383432356987,8511249701.367655,0.010923413521828329,0.011110217356151898,516,1.1010683923399807,1.429703083755244
4690.84619140625,0.0001753654907110628,7990090170.522796,0.010324107064040779,0.010499472554751841,482,1.1024876475352052,1.4318205248561924
4704.1640625,0.00019947174452859871,9088431360.08427,0.010116885764050124,0.010316357508578722,500,1.1039011506812477,1.4340209744773849
4718.4306640625,0.00017894496281394934,8153179868.210571,0.01055528403488164,0.01073422899769559,512,1.1054097488943744,1.4363567638615025
4731.486328125,0.000195554368146798,8909945898.688478,0.010498537423851019,0.010694091791997817,547,1.1067839507029864,1.4384751041763075
4744.54248046875,0.00018946716402842265,8632597661.045006,0.011269419176114737,0.01145888634014316,513,1.108151467635582,1.4406474972766303
4757.6025390625,0.00018171023381216705,8279172528.066865,0.009939867891839765,0.010121578125651932,522,1.1095146454372842,1.4429016117756674
4770.6640625,0.00018089791353843282,8242161185.594849,0.011400490855940602,0.011581388769479036,546,1.1108732489168216,1.4451371089093894
4783.99365234375,0.00017583209292544808,8011349733.915727,0.011017968560381395,0.011193800653306843,521,1.1122548837257302,1.447399219004783
4797.05615234375,0.00018327672938257936,8350545982.493781,0.010446583068491702,0.010629859797874282,551,1.1136041000450838,1.4497019395980995
4810.11279296875,0.00017696020280881376,8062749240.476573,0.010934059137947849,0.011111019340756662,550,1.1149480471634903,1.4520710610482612
4823.72216796875,0.00018320916285034377,8347467482.368793,0.010723151543138985,0.01090636070598933,524,1.116341287891108,1.4545195201742334
4837.74267578125,0.0001734841953681556,7904373651.461587,0.010865551010205548,0.011039035205573703,516,1.1177711239618782,1.4570197768037172
4851.14501953125,0.00018178604058923577,8282626474.347055,0.01044875329677088,0.010630539337360117,551,1.119133015725095,1.4596024748424457
4864.8681640625,0.00016584993129608718,7556537494.677968,0.011066055695281992,0.01123190562657808,504,1.1205225589716905,1.4622329747486678
4878.89453125,0.00017056627788789204,7771426036.267078,0.009638688874573713,0.009809255152461605,561,1.1219376509533128,1.464897481253666
4892.2412109375,0.00016936701600124711,7716784666.556816,0.009725195945676382,0.009894562961677629,573,1.1232793488086323,1.4675660854637123
4905.314453125,0.0001754745164665686,7995057656.50803,0.010462366147677309,0.010637840664143878,535,1.1245873365701236,1.4702485223502673
4918.66015625,0.0001700018184590341,7745707853.539748,0.010362642212780817,0.010532644031239852,544,1.1259162978383037,1.4729626730642036
4932.4130859375,0.00016609405998663134,7567660608.140888,0.011341417772441378,0.011507511832428008,530,1.1272810252657763,1.4758499613589793
4945.478515625,0.00017704138470602668,8066448090.668336,0.010966576319891444,0.01114361770459747,527,1.128573045326661,1.4787213065322367
4958.8212890625,0.00017343269058760547,7902026964.897772,0.011163114364285277,0.011336547054872883,503,1.1298879937750277,1.481626490201454
4972.544921875,0.00016801213411128194,7655052860.445277,0.009808323339567954,0.009976335473679236,549,1.1312357480083344,1.4847047427376492
4986.27001953125,0.00016795879250168502,7652622483.358025,0.010614553959144814,0.0107825127516465,538,1.132578863011215,1.4879130919900003
4999.6162109375,0.0001670596687595855,7611656157.858616,0.00998947019721728,0.010156529865976864,517,1.1338762416531278,1.4910017068394765
5014.43994140625,0.00016533246610312847,7532960486.823794,0.010753101220062183,0.010918433686165312,518,1.13531124325745,1.494581080221134
5027.7880859375,0.00016797567627470315,7653391750.266151,0.011006531520963758,0.011174507197238462,546,1.1365987895527645,1.4978472288256972
5040.86279296875,0.00016909561771863627,7704419082.305371,0.009943428425787514,0.01011252404350615,565,1.1378557355993435,1.5010224537723043
5054.89794921875,0.0001624383207763523,7401095990.372543,0.010514053598933332,0.010676491919709685,597,1.1392003752486337,1.5045807522563552
5067.97412109375,0.00016703181303913625,7610386981.59565,0.010887145166077805,0.011054176979116941,517,1.1404488282746557,1.5078589548057866
5081.0517578125,0.00015730154571484448,7167051676.632602,0.010601611827136459,0.010758913372851304,540,1.1416929769307014,1.5111507446266697
5094.67236328125,0.00016440312297223293,7490617290.42237,0.010476990167836308,0.010641393290808541,573,1.142977996435932,1.5146000079889186
5108.02587890625,0.0001540187178337496,7017477831.300219,0.011020573224909536,0.011174591942743286,548,1.1442336402490203,1.5179419831781034
5122.82763671875,0.00016015688795216785,7297148207.320654,0.010274207735851878,0.010434364623804046,586,1.1456206479229265,1.5216315921081418
5136.4580078125,0.0001558313585461572,7100066273.759278,0.010288870018498571,0.010444701377044728,547,1.1468934284555006,1.5249888564009697
5149.53515625,0.00016441824140054392,7491306123.812286,0.010111550829434017,0.01027596907083456,544,1.1481105442360657,1.5281636890986934
5162.61376953125,0.00015099445123002413,6879684684.167979,0.010820131215676307,0.01097112566690633,534,1.1493238873734077,1.5312846621175658
5175.697265625,0.00015236095537768624,6941946029.395827,0.009938611794405527,0.010090972749783213,557,1.1505334875003261,1.5343670977207573
5189.435546875,0.00015143857954572518,6899920280.5521,0.011350607182993615,0.011502045762539341,563,1.1517918320014724,1.5375385967868995
5202.79443359375,0.0001569552520818563,7151273672.979583,0.01028706241585745,0.010444017667939306,559,1.1530115605163838,1.5405585336287464
5216.53369140625,0.00013923365426985474,6343833372.6702585,0.010309947122470072,0.010449180776739926,564,1.1542620622846522,1.5436215048046995
5230.162109375,0.00015119721131842407,6888922940.695691,0.010402592910186218,0.010553790121504642,530,1.1554985324339766,1.5465925350580472
5245.2666015625,0.00014446172740861213,6582037455.054886,0.010196970983760796,0.01034143271116941,521,1.1568643597197026,1.549819403905194
5259.00634765625,0.00014630601490526666,6666067804.121219,0.010285698869446584,0.01043200488435185,539,1.1581026364540112,1.5527095864623217
5273.55908203125,0.00014608100645632408,6655815856.66626,0.00973958484200077,0.009885665848457095,533,1.1594094399086803,1.5557145614111465
5286.92138671875,0.00014636486316149007,6668749077.795387,0.009995818643144848,0.010142183506306338,575,1.1605984713433697,1.5584275920059345
5300.0048828125,0.00014500815706822734,6606934156.421107,0.009741689128325114,0.00988669728539334,557,1.1617593995983653,1.561044973862022
5313.74755859375,0.00015099167531370443,6879558206.480656,0.009965784050961908,0.010116775726275612,581,1.1629753327662564,1.563768189561626
5326.83642578125,0.00015312650773331704,6976826508.599257,0.009891436272562908,0.010044562780296225,566,1.164130120688957,1.5663319531391744
5340.57958984375,0.0001385912401947862,6314563381.3749485,0.010323422935465745,0.010462014175660532,613,1.1653391987216448,1.568981968448125
5354.7431640625,0.00014980752821213214,6825605504.165272,0.01000144345502064,0.010151250983232772,555,1.166581608439085,1.5716885153856524
5368.482421875,0.00015149083870223405,6902301338.37054,0.00969972069928463,0.009851211537986864,592,1.1677832822654464,1.5743218916959734
5382.22119140625,0.00014976384115282106,6823615012.525411,0.00980082860742177,0.009950592448574592,567,1.168977906825778,1.5769112772728673
5396.53955078125,0.00014310514869123639,6520228337.244458,0.010300556934405673,0.010443662083096909,599,1.1702176936882185,1.579564668845247
5412.109375,0.00014408014581151102,6564651643.536971,0.010088442336134651,0.010232522481946163,572,1.1715620621546847,1.5825239187982034
5426.42578125,0.0001447990227514891,6597405474.114723,0.009709862102129008,0.009854661124880497,600,1.1727947659502482,1.5851997717688233
5440.06005859375,0.00014872798951663427,6776419022.351648,0.0099479915025994,0.010096719492116034,590,1.1739657049754106,1.587703552639085
5453.68994140625,0.00013784390037174015,6280512710.68741,0.00990104570680727,0.010038889607179009,554,1.175133342533735,1.590280344901176
5467.3251953125,0.00014740499771125342,6716140208.218988,0.010119905090595826,0.01026731008830708,602,1.176298546363951,1.5928623982933692
5481.642578125,0.0001391747326368799,6341148755.76784,0.01058382960289643,0.01072300433553331,521,1.1775187150772464,1.5955235454823855
5495.27978515625,0.0001460363974477418,6653783358.71273,0.009894050950660803,0.010040087348108545,596,1.178677866337781,1.5980851762465211
5509.5986328125,0.00014020508953225852,6388094391.813533,0.010437032762101173,0.010577237851633432,595,1.1798922604249231,1.600879983473048
5523.2373046875,0.00014492189493721326,6603003838.076778,0.009951144931403534,0.010096066826340748,612,1.1810464311094477,1.6034898195499587
5536.8759765625,0.00014251672323030648,6493418202.180841,0.01102254573298744,0.011165062456217746,566,1.1821981574288682,1.6060618532108415
5550.515625,0.00014087537903888884,6418634457.45937,0.010675917870356787,0.010816793249395676,548,1.1833475527828297,1.6088571267964342
5564.15576171875,0.00014089910392736123,6419715422.6903925,0.009962235484653048,0.01010313458858041,570,1.1844946074973368,1.6115953125262361
5578.47802734375,0.0001399760231740287,6377657555.86668,0.010580333711531179,0.010720309734705207,553,1.1856964973101174,1.6144111139713562
5592.8017578125,0.0001420423619912884,6471805118.228077,0.010260603034370144,0.010402645396361432,559,1.1869021181055555,1.6175014712824227
5606.43896484375,0.00013490397315400285,6146562276.829252,0.010205954946062898,0.0103408589192169,576,1.1880489545985327,1.620413612312185
5620.763671875,0.0001356299104550464,6179637795.108054,0.010241132518024549,0.010376762428479595,548,1.1892514532355518,1.6234047567341747
5636.46533203125,0.0001281011769513725,5836609874.846904,0.01044339202327306,0.010571493200224432,596,1.1905670438575848,1.6270975746477194
5651.03564453125,0.00013085283830252916,5961982445.158985,0.010398469216874255,0.010529322055176784,586,1.1917855429352,1.6304400291515613
5664.68310546875,0.00013666669340381873,6226876218.211488,0.009970414505144298,0.010107081198548118,577,1.1929248892338016,1.6337201131815071
5679.01904296875,0.00013811077990369408,6292672409.362062,0.009924338342578564,0.010062449122482258,588,1.194119687047867,1.6373899574785349
5693.59326171875,0.00013587211843742658,6190673396.305243,0.010434832176062926,0.010570704294500353,589,1.1953413017998071,1.6410283103018077
5707.2490234375,0.0001345940064348916,6132439418.18975,0.010197192674470166,0.010331786680905057,582,1.1964929490281098,1.6449428739326861
5721.5830078125,0.00012919372192056783,5886388955.005873,0.010476191248140794,0.010605384970061362,571,1.1977000573616958,1.6489301945550006
5735.91748046875,0.000135559301186426,6176420660.306533,0.011005773259213938,0.011141332560400365,604,1.1989054539667798,1.6533490570689582
5750.25732421875,0.00012847276300767573,5853540264.537222,0.0105739816985486,0.010702454461556276,615,1.2001095744420558,1.6577622042543907
5764.59814453125,0.00013176051036617342,6003338253.558773,0.010751090343557267,0.01088285085392344,581,1.2013120747765618,1.6625848192088122
5778.2568359375,0.00012862056210993518,5860274361.133924,0.010365237691280857,0.010493858253390791,597,1.2024558188024457,1.6671224956792892
5791.916015625,0.0001302879595035924,5936245154.882429,0.010579879820304639,0.010710167779808231,619,1.203598426601349,1.6719990969244134
5807.6923828125,0.0001297457496097769,5911540716.595458,0.010710173421449753,0.010839919171059531,609,1.2049509569082837,1.6775201111795297
5822.03662109375,0.0001349646412941937,6149326468.966701,0.011124033485723158,0.011258998127017352,564,1.2061791235418189,1.6825729720950462
5836.82861328125,0.0001263443852536048,5756566053.117372,0.011097049459587055,0.011223393844840661,583,1.207444063134189,1.6876298198681805
5852.6083984375,0.00012425712794256912,5661465391.883301,0.010646099685212016,0.010770356813154585,567,1.2087917419850036,1.6928468814170825
5868.06201171875,0.00012151250439107342,5536413481.318283,0.010238820071998023,0.010360332576389096,587,1.2101098498485787,1.6976913941550957
5883.83349609375,0.0001254348912334406,5715127231.823636,0.01035641380503968,0.010481848696273121,594,1.2114533404271368,1.7024255527933754
5897.49365234375,0.0001327327703910783,6047636850.943506,0.010000259280982403,0.010132992051373482,561,1.2126226692600286,1.7062619848936986
5911.1640625,0.00012736513003883178,5803073737.394269,0.00998212655103577,0.010109491681074601,586,1.2138303404692872,1.7099758964627791
5925.5146484375,0.0001379910919769195,6287219128.198399,0.01054160030346161,0.01067959139543853,604,1.215096673755665,1.7136638279556116
5942.0390625,0.00012604441350454017,5742898590.300608,0.010572049171774043,0.010698093585278583,609,1.2165530242117426,1.7177250196720624
5958.56396484375,0.000127570452001755,5812428719.329964,0.011053809451669687,0.011181379903671441,625,1.218007484573337,1.7215937284760456
5975.5283203125,0.00013018169963413016,5931403689.580052,0.010312244674968577,0.010442426374602708,586,1.219498613108803,1.725371749474244
5990.6259765625,0.00012797505669796737,5830863520.801139,0.0106943424062167,0.010822317462914668,660,1.220823948628334,1.7286286502547086
6004.98095703125,0.00012289261227099222,5599294646.597089,0.011181195721656635,0.011304088333927627,616,1.2221247458736135,1.7315743303948603
6022.25146484375,0.0001311619623479337,5976066909.477731,0.010342013325729791,0.010473175288077724,573,1.2237169120962914,1.735018777933199
6038.9541015625,0.0001231676731390218,5611827107.396685,0.010801583326235119,0.010924750999374141,579,1.2252543563759188,1.7382362441791044
6055.56787109375,0.00012337131493808415,5621105536.866458,0.010707628030777207,0.010830999345715292,617,1.2267812833224596,1.7413126609170568
6072.1826171875,0.00012123449406267048,5523746635.730424,0.010691791420672026,0.010813025914734696,593,1.228305941837338,1.7443077134850506
6088.7109375,0.0001221934549410836,5567439290.753122,0.010277368491526209,0.010399561946467293,578,1.2298203012000706,1.7471961091877044
6105.599609375,0.0001292334039241292,5888196966.293134,0.009920741459442961,0.010049974863367091,592,1.2314459696086597,1.7500549218315036
6122.8486328125,0.00011711793124542562,5336185742.369704,0.010700888218290606,0.010818006149536033,587,1.2331242279018535,1.7529030586572643
6140.09814453125,0.00012778085468409758,5822015191.544201,0.011456436922185861,0.011584217776869958,625,1.2347991310328055,1.755674412123869
6157.07861328125,0.000128123988810577,5837649240.181915,0.010207324269373147,0.010335448258183725,627,1.2364445271116697,1.7583271243398189
6174.39990234375,0.00012092287286632168,5509548394.971778,0.010486922485903521,0.010607845358769843,609,1.2381194264659794,1.7609727322001245
6191.02490234375,0.00012802218958155503,5833011012.809597,0.010635302475538878,0.010763324665120434,614,1.2397802111206835,1.7634563937519219
6207.564453125,0.00012188941494231347,5553586468.309155,0.01148133031606162,0.011603219731003932,596,1.2414943771858364,1.7658693367077114
6224.10498046875,0.0001176956216176868,5362506759.955854,0.01016307113308457,0.010280766754702257,644,1.2432041720496854,1.768235305508028
6240.64697265625,0.0001173512512601168,5346816385.539072,0.01026469553921333,0.010382046790473446,612,1.2449095627398736,1.7705559416537409
6257.18994140625,0.00012381827812820538,5641470297.216354,0.010831338861576584,0.01095515713970479,644,1.2466104136865956,1.7728342765380938
6274.7880859375,0.00011683754658231114,5323410716.156551,0.011067563910023228,0.011184401456605538,601,1.248463591820548,1.7752155368262703
6292.7265625,0.00011248903584098267,5125281695.504773,0.00997692070095682,0.010089409736797804,624,1.2504514552255044,1.7775973112655206
6310.7763671875,0.00012268082814967585,5589645232.569605,0.010876423248507466,0.010999104076657142,602,1.2524440885458312,1.7799490394888942
6328.03857421875,0.00012437821256474737,5666982309.9812975,0.010052153812592751,0.010176532025157498,662,1.2543425435091748,1.7821696459422602
6345.693359375,0.00012389281070854125,5644866187.9079075,0.011046438041287724,0.011170330851996264,564,1.2562767292629036,1.7844073267059968
6362.9365234375,0.00011442393878320291,5213440710.809678,0.010348899105691397,0.0104633230444746,608,1.2582883311838884,1.786556940072526
6380.37353515625,0.00011896610494885347,5420393156.732135,0.010569365841215466,0.01068833194616432,627,1.2603495782698217,1.788695752970177
6397.62353515625,0.00011471156032608572,5226545467.357285,0.01027993440995765,0.010394645970283736,624,1.262379114633267,1.7908005830849831
6415.5693359375,0.00011938860978355155,5439643533.2630625,0.01059872778815286,0.010718116397936411,614,1.264480218939606,1.7929636612117994
6433.5126953125,0.00011663210183748273,5314050139.970311,0.011026772075926911,0.011143404177764394,615,1.2666601053944222,1.7950939954334633
6451.1181640625,0.00011752812032804766,5354874982.446677,0.01057811551776606,0.010695643638094108,653,1.2688762466568329,1.797153571867475
6468.03173828125,0.00011835448574746566,5392526256.868895,0.010383498128651093,0.010501852614398559,595,1.2709932128421604,1.7991323482928083
6484.5927734375,0.00011246908449284177,5124372662.205102,0.010546914620456028,0.01065938370494887,598,1.273054433028124,1.8010554832540593
6502.2509765625,0.00010852692459040684,4944758001.650414,0.010671794030183583,0.01078032095477399,644,1.275307039831047,1.803080092535325
6520.2529296875,0.00011397896463437945,5193166576.153916,0.010496865473766687,0.010610844438401067,631,1.2776953487196736,1.8051172336362393
6536.81787109375,0.00012052676699888519,5491500821.386702,0.010699364535170338,0.010819891302169224,638,1.2798786433328593,1.8069872500923414
6554.828125,0.00011397355408670107,5192920058.075318,0.010345685756886738,0.01045965931097344,649,1.2822366229121551,1.8090257525508524
6572.4404296875,0.0001148044827186036,5230779243.866375,0.010465231116749392,0.010580035599467996,643,1.284611389693841,1.810996163373035
6590.0537109375,0.00011577093359378604,5274813161.866876,0.010143351133242563,0.01025912206683635,620,1.2870346215469253,1.812944364964158
6606.9755859375,0.00011285602347300099,5142002569.488603,0.010608510009373403,0.010721366032846404,669,1.2893461016006453,1.8147981717673616
6623.548828125,0.00011144039398104011,5077502950.761141,0.01118499037058797,0.01129643076456901,634,1.2915939918591552,1.8166438944328518
