time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
3450.6904296875,0.06803108539425769,3099666328275.866,0.0031588256478753602,0.07118991104213304,552,0.7827851485721026,1.3134154411838876
3462.356689453125,0.06778887489662505,3088630612477.479,0.0034980841313538534,0.07128695902797891,666,0.7836693409304446,1.3153690872294055
3474.02294921875,0.06793171514737362,3095138771402.211,0.0033405836104833195,0.07127229875785694,560,0.7845510654664596,1.3173038974243303
3485.69091796875,0.06818880533956789,3106852443284.062,0.003303602944320928,0.07149240828388882,589,0.7854304666740698,1.3192206088997998
3498.8896484375,0.06798154139149577,3097408979650.026,0.003322526781877231,0.07130406817337301,604,0.7864223029552987,1.3214296840121462
3511.573486328125,0.06841207819999753,3117025312987.387,0.0030827438210426967,0.07149482202104022,588,0.7873725297087044,1.3235867277175308
3523.249755859375,0.06784168935404664,3091036971193.7505,0.0031026503429295383,0.07094433969697618,575,0.7882881336941863,1.3255521824736944
3534.926025390625,0.06783450139392136,3090709469760.542,0.0030052446254218235,0.07083974601934319,565,0.7892204192664929,1.3274987154315965
3548.134033203125,0.06750845949210381,3075854185608.9795,0.0035609608775115566,0.07106942036961536,614,0.7902719028612133,1.329752520833431
3559.2587890625,0.06735800728751443,3068999207037.3765,0.0031733467415298445,0.07053135402904427,590,0.7911550019167113,1.3316771040210909
3570.940673828125,0.06789268461454728,3093360442750.3105,0.003278354768362563,0.07117103938290985,602,0.7920798461933465,1.3336785331910674
3582.624267578125,0.06836107553333272,3114701503987.472,0.0034999930343220997,0.07186106856765481,588,0.7930023009267136,1.3356607062140249
3595.227783203125,0.06772116814134035,3085545723439.821,0.0034046922649859004,0.07112586040632625,583,0.7939945746053663,1.337850499586764
3608.192626953125,0.06710671736745168,3057549810054.517,0.0033852547587882127,0.0704919721262399,584,0.7950122723481158,1.3401383854459659
3619.31298828125,0.06782124919963668,3090105666658.4463,0.0032259169557192786,0.07104716615535596,580,0.7958827585114139,1.3420880158212687
3630.434814453125,0.06723228724523357,3063271087610.9546,0.00378088700236657,0.07101317424760015,586,0.7967700001504545,1.3440197209419122
3642.120849609375,0.06715841024955654,3059905066995.4204,0.003727713158743025,0.07088612340829957,572,0.7977459637195747,1.3461087804227958
3653.250244140625,0.06750256844488935,3075585774770.271,0.003213966440958089,0.07071653488584743,565,0.7986729954086863,1.3481243811855688
3666.1044921875,0.06720517869525021,3062035954302.3384,0.0035244093284782798,0.07072958802372849,541,0.7997407540887543,1.3504283012605858
3679.0712890625,0.06780234700416184,3089244435377.1235,0.003522089522257446,0.07132443652641929,595,0.8008146857476214,1.3527269091500922
3692.686279296875,0.06701401746689388,3053326170835.3525,0.0031928864237430244,0.0702069038906369,571,0.8019388955041706,1.3552501111171948
3706.301025390625,0.06715500386856543,3059749863761.512,0.0036195896254343067,0.07077459349399974,548,0.8030596233543563,1.3577613142720497
3717.98779296875,0.06776746446065346,3087655099488.524,0.003334271179656736,0.07110173564031019,633,0.8040189053300907,1.3598932355224351
3731.4765625,0.06750734431869719,3075803375520.641,0.0037804798497923075,0.0712878241684895,585,0.8051229775354547,1.362399647197075
3744.70751953125,0.06759405870209281,3079754299614.104,0.0037839914407033033,0.07137805014279612,552,0.806265511772218,1.3649169450410152
3758.634765625,0.06754202775870018,3077383639755.777,0.0035475812783377476,0.07108960903703793,529,0.8074811539557843,1.3675348445440654
3772.983642578125,0.06712660507907617,3058455943915.4077,0.0036776343434860494,0.07080423942256221,552,0.8087296518302778,1.3702467746230274
3786.694580078125,0.06719547911400568,3061594017131.8843,0.003560930849667196,0.07075640996367288,566,0.8099189323499706,1.3729327572798566
3799.939208984375,0.06733509439475033,3067955238360.812,0.003957516351958721,0.07129261074670905,583,0.8110643513504114,1.3754958567445046
3813.455078125,0.06691811524979825,3048956626068.933,0.0036890408203102084,0.07060715607010846,554,0.812229797064377,1.378102463862466
3827.6494140625,0.06663304639759444,3035968176490.3975,0.003962072111512146,0.07059511850910659,607,0.8134500454994394,1.380970452890002
3840.626953125,0.0661874877650831,3015667411296.598,0.00405517045069607,0.07024265821577917,539,0.8145895213308711,1.3835598736132166
3853.8740234375,0.0662698569555579,3019420357537.607,0.0037266772652490023,0.0699965342208069,515,0.815804321957342,1.3861806046225238
3867.856689453125,0.06667438808408759,3037851807081.2407,0.0038311476063019835,0.07050553569038957,575,0.8170827943436455,1.3890969955374084
3881.484619140625,0.06570106564724795,2993504803552.7354,0.003559732498837102,0.06926079814608506,581,0.8183251237333291,1.3919027144956972
3896.2587890625,0.06667937941139138,3038079224431.5195,0.0037912258220409493,0.07047060523343232,531,0.8196678456803844,1.3949450286703722
3909.241943359375,0.06629237907150243,3020446521445.329,0.003945070728069066,0.0702374497995715,533,0.8208443040860197,1.397736490900078
3923.194091796875,0.06638110792222164,3024489229706.224,0.0037985331563797835,0.07017964107860142,553,0.8221049582938664,1.4006978916455661
3936.17919921875,0.06626890591727572,3019377025855.875,0.004065403612090039,0.07033430952936576,532,0.8232919424320413,1.4034744563204349
3949.815673828125,0.06601158110663825,3007652664171.2056,0.003638439934841427,0.06965002104147969,537,0.8246061611129448,1.4065007905151394
3963.7724609375,0.06585087230859278,3000330369560.2583,0.0037124219431636193,0.0695632942517564,558,0.8259473446028435,1.409556860981933
3977.461181640625,0.06614097911102633,3013548360746.1367,0.003988864731942139,0.07012984384296847,552,0.8272589642121498,1.4126255955344025
3991.3740234375,0.06604558325826021,3009201887204.481,0.003933318587802453,0.06997890184606266,523,0.8285882324147813,1.4158067546917326
4005.81298828125,0.06612960601523792,3013030174069.2773,0.004305556635929348,0.07043516265116727,523,0.8299637250020223,1.4190621722114038
4018.808837890625,0.06627755007474316,3019770875280.485,0.0036899281919545632,0.06996747826669772,531,0.8311982521259551,1.4221423950376022
4032.45458984375,0.06557298799101252,2987669265340.508,0.003815829559110683,0.0693888175501232,519,0.8325342221108354,1.425353681895026
4045.986328125,0.06523877759204967,2972441804037.7627,0.004184884426564105,0.06942366201861377,522,0.8339046065820732,1.4285518608316865
4058.98388671875,0.06479461780339557,2952204773667.211,0.004169743649640047,0.06896436145303561,538,0.8352173312385025,1.4317416763039397
4072.63232421875,0.06507245605785082,2964863779135.828,0.0038174852323656396,0.06888994129021646,505,0.8365920685174867,1.4350451789107712
4085.632568359375,0.06560037037991182,2988916875434.732,0.0037338849060252637,0.06933425528593708,569,0.8378979985881653,1.438294575994338
4099.17626953125,0.06539317203595642,2979476400888.2646,0.004318063220147939,0.06971123525610436,510,0.8392549018133068,1.4417070578857523
4112.72021484375,0.06475676645797936,2950480171741.6846,0.004538910065338076,0.06929567652331743,581,0.8406081671661187,1.4451121806647333
4125.7216796875,0.06469560655746881,2947693573774.673,0.0037712350070118732,0.06846684156448068,546,0.8419862075245683,1.4485137296074662
4138.9892578125,0.06511228836169378,2966678638479.673,0.004223223444477181,0.06933551180617095,520,0.843398294774454,1.4519356037473048
4152.64599609375,0.06493360071127283,2958537182407.368,0.004300777730937738,0.06923437844221056,557,0.8448479278670209,1.455573489796501
4166.34375,0.0651101442486719,2966580947330.1133,0.004059943544547279,0.06917008779321918,512,0.8462980028937069,1.459228352772246
4180.31396484375,0.06468836051257194,2947363425854.0586,0.004038747629434035,0.06872710814200597,544,0.8477729220002475,1.462999742760071
4193.3251953125,0.06429686980718298,2929526130589.775,0.004194962697490614,0.0684918325046736,531,0.8491429948073559,1.466577695615283
4206.330078125,0.06436774277572603,2932755280219.0176,0.003908925703578853,0.06827666847930489,529,0.8505724737048114,1.470123629931689
4219.61572265625,0.06468497447902866,2947209149700.744,0.0045356848705126055,0.06922065934954126,537,0.852060582694829,1.4738781035944206
4232.63330078125,0.06467211512287187,2946623245285.8496,0.004265542361801116,0.06893765748467298,556,0.8535149593214368,1.4775007994257812
4246.302734375,0.06417071721015094,2923778302887.502,0.004022621632222671,0.06819333884237361,541,0.8550382497167659,1.48141400443146
4260.39208984375,0.06406241079415095,2918843591808.503,0.003694150924399075,0.06775656171855003,513,0.856604176227986,1.4854237917990576
4275.35205078125,0.06394771620111898,2913617819413.4844,0.0044971768723004206,0.0684448930734194,553,0.8582622855103471,1.4897605558364142
4289.52880859375,0.0639132984784464,2912049661924.2144,0.004303150252209609,0.068216448730656,477,0.8599221704034262,1.4938532416366854
4303.47607421875,0.06418370377883907,2924370003423.3555,0.004050348584541834,0.0682340523633809,558,0.8615624870281106,1.4979316824395608
4317.26513671875,0.06344649738659627,2890781037176.793,0.00430839277127061,0.06775489015786688,553,0.863179953096865,1.5019483382052181
4330.29638671875,0.06379233109661535,2906538085589.5376,0.004368116864850876,0.06816044796146623,531,0.8647046834717332,1.5057635482704899
4343.6005859375,0.06359913015715214,2897735367785.244,0.0042490272257776915,0.06784815738292983,565,0.8662575310267034,1.5096572327077968
4357.31396484375,0.06424977799427943,2927380509864.3564,0.004692958818645662,0.06894273681292509,529,0.8678902635440817,1.5136546899847072
4370.6181640625,0.06400538209765257,2916245221824.2944,0.004703208881476908,0.06870859097912947,511,0.8695342668018317,1.5175411537301682
4383.646484375,0.06362390292848792,2898864077179.2314,0.0044732182636233785,0.0680971211921113,493,0.8711402311786726,1.521305084956565
4396.67236328125,0.06359256746382312,2897436355070.4414,0.003867399722707924,0.06745996718653105,528,0.8727420229459655,1.5250846544769288
4409.7041015625,0.06396386439188542,2914353571355.28,0.004497705268918978,0.0684615696608044,515,0.8743406948505352,1.528803785871724
4423.001953125,0.06331192447174688,2884649558743.968,0.004323342441102398,0.06763526691284928,519,0.8759680867575794,1.532610772197794
4436.986328125,0.06306709236832218,2873494396031.679,0.004394187189925568,0.06746127955824775,474,0.8777682671662007,1.5365489365668479
4450.2998046875,0.06316449456403171,2877932283573.6943,0.004576115018052581,0.06774060958208429,538,0.8794876505628866,1.5402775249137655
4463.3349609375,0.06373562802900748,2903954552071.6533,0.0047155869735815556,0.06845121500258904,527,0.8811670233006141,1.5438807021165921
4477.029296875,0.06292641338154027,2867084709696.4287,0.004530444531561422,0.0674568579131017,511,0.882927025331316,1.547620788711845
4490.71142578125,0.062244587041978064,2836018997100.125,0.004126765242978287,0.06637135228495634,541,0.8846811020185392,1.5513144968265398
4503.7548828125,0.06347087103707344,2891891561626.658,0.004505505554242227,0.06797637659131567,518,0.8864261658555961,1.5547792518355594
4517.451171875,0.06303988723387838,2872254862093.584,0.004533432512121828,0.0675733197460002,546,0.8882723656784632,1.5583771214355648
4530.494140625,0.0630466857665439,2872564620238.1567,0.004528648124631698,0.0675753338911756,548,0.8900262138253577,1.5617457545220441
4543.81005859375,0.0628956188310777,2865681632990.9775,0.004309051775453966,0.06720467060653165,554,0.8918124885083692,1.5651353600591453
4557.126953125,0.06270477458817314,2856986292173.6387,0.004611668362827066,0.0673164429510002,499,0.8935946109698544,1.5684719089002541
4570.17041015625,0.06230672703086495,2838850250343.7847,0.004974115355780572,0.06728084238664551,525,0.8954137932097354,1.5716865922969387
4583.21337890625,0.06282114706750427,2862288513263.164,0.004474591089777938,0.06729573815728221,525,0.8972412644456772,1.5748494534361497
4596.52587890625,0.06247256691973704,2846406330280.519,0.0049522874246259495,0.06742485434436299,502,0.8991020181543085,1.5780253308900734
4610.119140625,0.06276890452302754,2859908212330.4424,0.004387819463979673,0.06715672398700721,521,0.9009973843135776,1.5812113955445377
4624.39306640625,0.06265410245790194,2854677543238.157,0.0048386180876218805,0.06749272054552383,540,0.9029964262889361,1.5844965891776046
4637.44287109375,0.06261771525566494,2853019651336.2344,0.004492201894292701,0.06710991714995763,529,0.904891903064318,1.587450555285143
4650.49365234375,0.06286234909085159,2864165780451.925,0.004610249691555081,0.06747259878240666,541,0.9067829635450015,1.5903494270420144
4663.81787109375,0.06279618474596799,2861151167488.1665,0.004588824720110802,0.06738500946607878,555,0.9087089832207527,1.5932603017374474
4677.52197265625,0.06240471096866823,2843314643509.947,0.004782053936053349,0.06718676490472159,516,0.9106850441935692,1.5962063781167646
4690.84619140625,0.06271739617181311,2857561363078.2354,0.004280534301903835,0.06699793047371695,482,0.912645662620148,1.5990124398152799
4704.1640625,0.061989179673968976,2824381998895.2114,0.004418618930472687,0.06640779860444167,500,0.9146358153092808,1.6017727809168951
4718.4306640625,0.06281106833633374,2861829301074.206,0.004650851963177793,0.06746192029951154,512,0.9167622754965725,1.6046826756935086
4731.486328125,0.0615663861344612,2805118468251.3887,0.004734535584879214,0.06630092171934042,547,0.9187033324869773,1.607290269914823
4744.54248046875,0.06223657042049235,2835653739783.682,0.005175437144815431,0.06741200756530778,513,0.920648754894512,1.6098589998790298
4757.6025390625,0.06188970282379356,2819849584909.0938,0.004659829144494982,0.06654953196828854,522,0.922650083813782,1.6123906313703515
4770.6640625,0.062421398806540955,2844074983123.022,0.005026903118336027,0.06744830192487698,546,0.9246466816608668,1.6148761545116326
4783.99365234375,0.06234502563684242,2840595230578.6323,0.004814024675312086,0.06715905031215451,521,0.9266791898073745,1.617372173745888
4797.05615234375,0.06197227671799214,2823611857963.516,0.004680966482616144,0.06665324320060828,551,0.928666047859197,1.6197826002812423
4810.11279296875,0.061922510675635256,2821344392658.6313,0.0045276176248634035,0.06645012830049866,550,0.9306890595612307,1.6221539701980374
4823.72216796875,0.06163888554614421,2808421722696.196,0.004948777840782942,0.06658766338692715,524,0.9328100175302324,1.6245830739590867
4837.74267578125,0.06171719299246104,2811989605719.006,0.004788749302846669,0.06650594229530771,516,0.9349892291507697,1.6270483923490755
4851.14501953125,0.06147305647996548,2800866135868.4272,0.0045467951817266886,0.06601985166169216,551,0.9370668850700525,1.6293706167561646
4864.8681640625,0.06221104992168267,2834490962056.6665,0.004850433347545161,0.06706148326922784,504,0.9392149117082441,1.631707678770079
4878.89453125,0.06214711460954098,2831577909397.2114,0.004296378810503299,0.06644349342004427,561,0.9414291812285316,1.6340609556899401
4892.2412109375,0.06192985596701421,2821679062497.0845,0.004361926909814498,0.06629178287682871,573,0.9435304556119393,1.6362684020951153
4905.314453125,0.061602149971355775,2806747958069.897,0.004673943849774138,0.06627609382112991,535,0.9455833393407641,1.638400399911834
4918.66015625,0.061863783805141355,2818668649621.7534,0.0046505839483748385,0.0665143677535162,544,0.9476867332697657,1.6405450947381914
4932.4130859375,0.06211049979929597,2829909647105.423,0.005059466481259588,0.06716996628055556,530,0.9498733232579921,1.6427249463384903
4945.478515625,0.06106449983057359,2782251273530.509,0.004599959080284607,0.0656644589108582,527,0.9519449599435112,1.6447680085038114
4958.8212890625,0.060832446465714896,2771678342094.1357,0.005074541980498368,0.06590698844621326,503,0.9540549383620688,1.6468323508124514
4972.544921875,0.061452626139486474,2799935278480.3525,0.004645752670557261,0.06609837881004374,549,0.9562245003273485,1.6489309996301014
4986.27001953125,0.06131988518945474,2793887268944.5317,0.004728616908246307,0.06604850209770105,538,0.958409266938414,1.6510019160181817
4999.6162109375,0.06135711058222506,2795583350902.6294,0.0042520516387696584,0.06560916222099472,517,0.9605277373483345,1.6529894618056828
5014.43994140625,0.06135973336508869,2795702851446.8535,0.0047109515084091304,0.06607068487349782,518,0.9628738831829362,1.6551701147094922
5027.7880859375,0.06087120268815969,2773444172479.2764,0.00511891504320649,0.06599011773136618,546,0.9649826892696967,1.6571108544540913
5040.86279296875,0.06111391694873119,2784502840976.5645,0.004326351537816462,0.06544026848654765,565,0.9670543027665235,1.6589883417984685
5054.89794921875,0.0610804310798241,2782977141074.4854,0.00457880911664956,0.06565924019647366,597,0.969271669053976,1.6609784399103769
5067.97412109375,0.06114484487030328,2785911994403.1934,0.004964860200327013,0.0661097050706303,517,0.9713315876417067,1.6628115714085077
5081.0517578125,0.061386381133893934,2796916990413.0425,0.00489133433978812,0.06627771547368205,540,0.9733860482678623,1.6646312381725832
5094.67236328125,0.06099316586740204,2779001119833.5054,0.004775242629877347,0.06576840849727938,573,0.975523418939447,1.6665036258352366
5108.02587890625,0.0613119781729006,2793527005502.7837,0.005193700838120658,0.06650567901102125,548,0.9776128968586049,1.6683171653327435
5122.82763671875,0.06100606153569135,2779588678719.9375,0.004975965208278933,0.06598202674397029,586,0.9799219077047447,1.670302354242601
5136.4580078125,0.0605060475831589,2756806793007.677,0.0046260678840726165,0.06513211546723152,547,0.9820416541091301,1.672120733308461
5149.53515625,0.06048979845696579,2756066442195.5034,0.004787283941855192,0.06527708239882098,544,0.9840648049008444,1.6738475367563033
5162.61376953125,0.0609780671270793,2778313183477.551,0.005090147755551902,0.0660682148826312,534,0.9860815009523811,1.6755550751713035
5175.697265625,0.0610655897833595,2782300934504.317,0.004851253687429779,0.06591684347078927,557,0.9880930988166517,1.6772441769988653
5189.435546875,0.060884957020527715,2774070854247.794,0.0055423780685495945,0.0664273350890773,563,0.9901991159018234,1.679000791772672
5202.79443359375,0.06054452703787801,2758560013163.3164,0.004858541079526847,0.06540306811740486,559,0.9922338146828417,1.6807068304537969
5216.53369140625,0.0612053112767837,2788666995048.4575,0.004656768153273754,0.06586207943005745,564,0.9943132710633596,1.6824416993184366
5230.162109375,0.060675953660026295,2764548138634.9478,0.004871778789736908,0.0655477324497632,530,0.9963695804044167,1.6841431957297197
5245.2666015625,0.06065853021659359,2763754282993.546,0.004937184626910627,0.06559571484350422,521,0.9986412457556112,1.6860069160127273
5259.00634765625,0.0609869120100996,2778716178460.163,0.004792339983663308,0.0657792519937629,539,1.0006942551058249,1.687695450721681
5273.55908203125,0.060735508690454305,2767261614708.8247,0.004700756499814743,0.06543626519026904,533,1.002846759968777,1.6894776371863687
5286.92138671875,0.06040914880492991,2752391842424.619,0.00462894418708303,0.06503809299201294,575,1.004816871645507,1.691095962773188
5300.0048828125,0.06076944003142181,2768807611431.6567,0.0045411524334783016,0.06531059246490012,557,1.006740057214158,1.692664090924723
5313.74755859375,0.06023479659249686,2744447919745.638,0.004816518462937336,0.0650513150554342,581,1.0087539785234598,1.6942940652707121
5326.83642578125,0.06018557377634063,2742205205184.52,0.004875764575724798,0.06506133835206543,566,1.0106429785619147,1.6958475910363526
5340.57958984375,0.060362014664415084,2750244293147.412,0.004844251953690513,0.0652062666181056,613,1.0126184069561093,1.6974754893898074
5354.7431640625,0.060157962751267696,2740947177854.6343,0.004945191263667412,0.0651031540149351,555,1.0146477051471772,1.6991355094013845
5368.482421875,0.06001064114580991,2734234837205.9644,0.004526464068301439,0.06453710521411135,592,1.016609888886646,1.700728993196087
5382.22119140625,0.060070854569292106,2736978311313.372,0.004641292961469893,0.064712147530762,567,1.0185530353112877,1.7023062017429007
5396.53955078125,0.059821994296711097,2725639615143.9,0.004481687566012323,0.06430368186272342,599,1.0205534534867111,1.703954279660397
5412.109375,0.06014800475614874,2740493466702.027,0.004563664651060913,0.06471166940720965,572,1.02272114316663,1.7057454843099322
5426.42578125,0.059583108465932,2714755379479.027,0.00460916345323259,0.06419227191916459,600,1.0247074133044134,1.7073748141419034
5440.06005859375,0.059846553825723736,2726758608684.538,0.004919068215916854,0.06476562204164059,590,1.0265928430510067,1.7089110836229622
5453.68994140625,0.06007957546932731,2737375657321.2256,0.0046634042946129915,0.0647429797639403,554,1.0284392842420569,1.7104321044938668
5467.3251953125,0.05975297059011151,2722494722511.955,0.004956470553776631,0.06470944114388814,602,1.0302805525881598,1.7119626437123023
5481.642578125,0.05971514956278015,2720771501954.171,0.004943183050172179,0.06465833261295233,521,1.0322076203711803,1.7135737080009505
5495.27978515625,0.05936041602261521,2704608955030.4053,0.0047021388433682604,0.06406255486598347,596,1.0340371615672428,1.7150935718316034
5509.5986328125,0.059466113418364254,2709424792624.221,0.005223894911896755,0.064690008330261,595,1.0359423237470082,1.7166742984387415
5523.2373046875,0.059368807204754515,2704991278266.6274,0.004588578868211413,0.06395738607296593,612,1.037726241245042,1.7181658178573929
5536.8759765625,0.05940205960009889,2706506340529.506,0.005296141450931524,0.06469820105103041,566,1.0395044502917958,1.7196594671137486
5550.515625,0.0594000466860619,2706414627133.6963,0.005081040274536297,0.06448108696059819,548,1.0412771101772729,1.721171818493842
5564.15576171875,0.05918272541800415,2696512926857.814,0.005150477890519381,0.06433320330852353,570,1.0430441890652258,1.722670810249241
5578.47802734375,0.059382085983693086,2705596292632.0166,0.005028767008331448,0.06441085299202454,553,1.0448817477870722,1.724230588090259
5592.8017578125,0.05890420945584941,2683823043332.1387,0.004795122478173271,0.06369933193402269,559,1.046689079127792,1.7257762682334041
5606.43896484375,0.05945341134101276,2708846054224.894,0.0049684068045538375,0.06442181814556659,576,1.0484041427285042,1.7272355356258722
5620.763671875,0.05927498287987952,2700716407464.5103,0.004892246001293412,0.06416722888117293,548,1.0501997735178816,1.728810521430876
5636.46533203125,0.059372381859290044,2705154148463.903,0.00472223402442257,0.06409461588371261,596,1.052161109798992,1.7305209160939239
5651.03564453125,0.05926246116544469,2700145886850.5737,0.005077283382571332,0.06433974454801603,586,1.053957928102261,1.732093395859542
5664.68310546875,0.05897671067396758,2687126380082.648,0.004827455220717836,0.06380416589468542,577,1.0556170971538317,1.7335537014725209
5679.01904296875,0.05877020011386533,2677717242687.989,0.004953787844728045,0.06372398795859337,588,1.0573542533143416,1.7350748107086833
5693.59326171875,0.058845054359201954,2681127789241.139,0.00557820634727155,0.0644232607064735,589,1.0591143151628333,1.7366636827668687
5707.2490234375,0.05873490115752841,2676108933989.888,0.004883310124918929,0.06361821128244734,582,1.0607580287143095,1.7381478491216578
5721.5830078125,0.05876687099635186,2677565559771.282,0.004940383138496856,0.06370725413484872,571,1.0624678771531069,1.7396931021737507
5735.91748046875,0.058690191446735374,2674071847791.8804,0.0054363072674238205,0.0641264987141592,604,1.0641473496019342,1.7412256982955696
5750.25732421875,0.059058730435292285,2690863405458.005,0.005107422506195147,0.06416615294148743,615,1.0658218163264794,1.7427478414504525
5764.59814453125,0.05834584067881169,2658382365928.357,0.005138445037161241,0.06348428571597294,581,1.0674907901428135,1.7443054228802466
5778.2568359375,0.058795991777564074,2678892375365.263,0.004830487411831096,0.06362647918939517,597,1.0690751921472375,1.7458034463047531
5791.916015625,0.05875291394074086,2676929641425.0054,0.0050827120890638185,0.06383562602980468,619,1.0706546169079916,1.7472903699341957
5807.6923828125,0.058629932386808185,2671326294373.948,0.004884309886193151,0.06351424227300134,609,1.0724400072302762,1.7489941211334963
5822.03662109375,0.058231330285209916,2653164986119.8774,0.005116124717593201,0.06334745500280312,564,1.0740543108095282,1.7505307327613635
5836.82861328125,0.058779345138092166,2678133912854.324,0.005277063527086825,0.06405640866517899,583,1.075713349646474,1.7521365873093266
5852.6083984375,0.058606964378213174,2670279814482.338,0.005170726187991649,0.06377769056620482,567,1.0774768810426354,1.7538857279118254
5868.06201171875,0.058705565108614764,2674772310261.2607,0.0045991865214832835,0.06330475163009805,587,1.0791976949587299,1.7555849568872919
5883.83349609375,0.058290270865642556,2655850466315.839,0.0048135236714723926,0.06310379453711495,594,1.080923062824384,1.757305349652581
5897.49365234375,0.058245432573177075,2653807521615.3804,0.004838191013797312,0.06308362358697439,561,1.082404116379386,1.75878436812856
5911.1640625,0.05810824428390239,2647556880185.3027,0.0047288538583969905,0.06283709814229937,586,1.0838815628783665,1.7602925179414262
5925.5146484375,0.057579443306042664,2623463385631.5693,0.005049947684771934,0.0626293909908146,604,1.0854274656766336,1.761910826942049
5942.0390625,0.05815883079882067,2649861728271.2666,0.005192457063286876,0.06335128786210754,609,1.0872011618925583,1.76376032186255
5958.56396484375,0.05818261555427562,2650945421191.6826,0.005309546109405704,0.06349216166368132,625,1.088960077980396,1.7655951867354296
5975.5283203125,0.05793614208600486,2639715473793.596,0.004946891248999233,0.06288303333500408,586,1.0907332351164893,1.767463847570772
5990.6259765625,0.05798583691927809,2641979694634.608,0.005083853405150971,0.06306969032442906,660,1.0923053880243558,1.769199111043248
6004.98095703125,0.057857909928910864,2636151021136.0015,0.00537310789904496,0.06323101782795583,616,1.093795084517357,1.7708524652283577
6022.25146484375,0.057431115582019666,2616705203705.772,0.004974903023365631,0.0624060186053853,573,1.0955807618869606,1.772827279995213
6038.9541015625,0.05784675745743055,2635642886654.1797,0.005073973190958695,0.06292073064838924,579,1.0973009260236304,1.774722510988921
6055.56787109375,0.05792682193554898,2639290824438.4507,0.0052853707524729504,0.06321219268802193,617,1.0989766803771408,1.776639642318516
6072.1826171875,0.057531194568151985,2621265052511.425,0.005058688206014831,0.06258988277416681,593,1.1006445190824896,1.7786188108497818
6088.7109375,0.057649659822249594,2626662625651.247,0.004979124730692558,0.06262878455294216,578,1.1022972804617204,1.7805735954398312
6105.599609375,0.05725593373447514,2608723480777.0234,0.004775564652486714,0.062031498386961856,592,1.103979516164365,1.7825567190134817
6122.8486328125,0.05778695309383384,2632918050337.8047,0.005035546482987442,0.06282249957682128,587,1.1056908400138572,1.784600932484373
6140.09814453125,0.05727276468476707,2609490340949.7,0.005566395234370115,0.06283915991913719,625,1.107376164016199,1.786737220118924
6157.07861328125,0.057258888486435566,2608858106663.2207,0.00496744580836743,0.062226334294802996,627,1.109019689852104,1.7888254697585992
6174.39990234375,0.05752276443439473,2620880954542.1104,0.0051638184339926185,0.06268658286838735,609,1.1106894893999275,1.7909408246902472
6191.02490234375,0.056903401035187734,2592661209665.741,0.005263485721252239,0.06216688675643997,614,1.1122858230568942,1.79300468856162
6207.564453125,0.05721828562241474,2607008138671.271,0.00560232920421679,0.06282061482663152,596,1.1138678209728252,1.7951462991799867
6224.10498046875,0.057333311545296944,2612249007282.5923,0.0048329257407942455,0.06216623728609119,644,1.1154383610970486,1.7972742853274926
6240.64697265625,0.0573509057671152,2613050644014.1865,0.005080847885656979,0.062431753652772176,612,1.1169843456964057,1.7993889003667976
6257.18994140625,0.0568449030585424,2589995895604.8384,0.005506404232346787,0.06235130729088919,644,1.1185244174576356,1.8015616011782298
6274.7880859375,0.057386350087279284,2614665575851.663,0.005240464075527235,0.06262681416280652,601,1.1201561654627668,1.8039580499778016
6292.7265625,0.057007477019090445,2597403171682.3086,0.004635464483685561,0.06164294150277601,624,1.1218125532130288,1.8063847936027637
6310.7763671875,0.05673282180377712,2584889193434.5947,0.0051233752625935965,0.061856197066370716,602,1.1234722133696424,1.808810471354108
6328.03857421875,0.05669481527611137,2583157521017.824,0.0049637203795070495,0.06165853565561842,662,1.1250372800282,1.8113007941196129
6345.693359375,0.05652382472869055,2575366764200.964,0.005057730340304865,0.06158155506899542,564,1.1266247139514072,1.8138383359279047
6362.9365234375,0.05704869025627637,2599280949801.5923,0.005113727424533312,0.06216241768080968,608,1.128168749120674,1.8163014009713652
6380.37353515625,0.05680975814239876,2588394605363.044,0.005128888173294493,0.061938646315693256,627,1.1297237588833189,1.818912557188044
6397.62353515625,0.05688859293466818,2591986515585.819,0.0047309070158428725,0.06161949995051105,624,1.131255810268338,1.821559139808119
6415.5693359375,0.05638626978406343,2569099417036.39,0.0050175082937197754,0.0614037780777832,614,1.1328423573587156,1.824295801767263
6433.5126953125,0.05647769674143756,2573265057781.749,0.005183184525912141,0.0616608812673497,615,1.1344027201772526,1.8271447276648543
6451.1181640625,0.05634552096633231,2567242799028.5156,0.005077331328731773,0.061422852295064084,653,1.135927212610831,1.8300383732750234
6468.03173828125,0.056439177371978275,2571510019010.7607,0.004882456372822585,0.06132163374480086,595,1.1373857746549993,1.8328020864043884
6484.5927734375,0.05637896372701076,2568766534811.928,0.005282957330026525,0.061661921057037286,598,1.1388082523962335,1.835634204072527
6502.2509765625,0.05647462340401973,2573125028845.6494,0.005157150552919245,0.06163177395693897,644,1.1403188097546504,1.8387567734232553
6520.2529296875,0.05629204852174544,2564806460772.027,0.004866397484088154,0.061158446005833596,631,1.141849846191728,1.8419210308523604
6536.81787109375,0.05564067685462574,2535128339188.8853,0.005052937604143425,0.06069361445876916,638,1.1432392803945584,1.8450482697170885
6554.828125,0.05620864043006136,2561006179594.671,0.004780323288747647,0.060988963718809006,649,1.1447436522458996,1.848483441624659
