time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
3404.55126953125,0.02695127815438251,1227967610909.053,0.0017377421245406582,0.02868902027892317,605,0.8317805587137423,1.11761065251936
3415.64453125,0.026795021976697593,1220848188813.2844,0.0016376279491064803,0.028432649925804073,586,0.8328793848684494,1.1196181808618861
3426.746826171875,0.026656632009958187,1214542795953.72,0.0017415610591514212,0.02839819306910961,557,0.833983116425805,1.1216401079918183
3438.4130859375,0.026835302018740983,1222683448228.886,0.0015998603919445357,0.02843516241068552,577,0.8351427680316813,1.1237163086761224
3450.6904296875,0.02650102789850909,1207453083625.8203,0.0016459514567274383,0.028146979355236527,552,0.8363629933301914,1.1258617092909509
3462.356689453125,0.02642318131695777,1203906198753.8884,0.0018646862527620365,0.028287867569719807,666,0.8375223153344821,1.1279458629375498
3474.02294921875,0.026288421798426408,1197766218190.8032,0.0017098564377869472,0.027998278236213356,560,0.8386814649653226,1.1300709716834463
3485.69091796875,0.026270065512127176,1196929859896.2944,0.001696831692073734,0.02796689720420091,589,0.8398406035664236,1.1321446058165292
3498.8896484375,0.026129807385140303,1190539348985.455,0.0017627165877638431,0.027892523972904145,604,0.8411676513268921,1.1344442611788481
3511.573486328125,0.026125418004184497,1190339357815.6562,0.001624571701825697,0.027749989706010194,588,0.8424767313479097,1.1367041521544445
3523.249755859375,0.025885467668175552,1179406620631.2485,0.001659625654943128,0.02754509332311868,575,0.8436819710276506,1.1388186678580743
3534.926025390625,0.025732977129287606,1172458770453.1665,0.001388362916336718,0.027121340045624324,565,0.8448873404473257,1.140881639956691
3548.134033203125,0.025593819256704932,1166118389883.6184,0.001755518964225158,0.02734933822093009,614,0.8462509741716829,1.1431694837880841
3559.2587890625,0.025410464204676148,1157764275325.5571,0.0015860886835884509,0.0269965528882646,590,0.8473996270417214,1.1451383457208364
3570.940673828125,0.025460763837310444,1160056052337.4573,0.001677024087799978,0.027137787925110422,602,0.848605888369627,1.1472482433819597
3582.624267578125,0.02556748808003575,1164918675646.629,0.0017868214922865603,0.02735430957232231,588,0.849821297849423,1.14930539799906
3595.227783203125,0.025297366385181343,1152611255924.8247,0.0018118614659207164,0.02710922785110206,583,0.8511752086999271,1.1514800281168975
3608.192626953125,0.024972030679108668,1137788147816.8887,0.0016954411892056178,0.026667471868314287,584,0.8525683779153036,1.153750866188341
3619.31298828125,0.025134091539582848,1145172045772.2437,0.0017776721100752012,0.026911763649658048,580,0.8537636814073908,1.1557493391639184
3630.434814453125,0.024847567223832485,1132117281635.8674,0.0016889649950506036,0.026536532218883087,586,0.8549594354828318,1.1576993194091512
3642.120849609375,0.024779456203160227,1129013973256.4878,0.001994850634800625,0.02677430683796085,572,0.8562161458128096,1.1597079677193105
3653.250244140625,0.02484136392959197,1131834644042.0342,0.001723755177958489,0.02656511910755046,565,0.8574132574426893,1.1616005833873624
3666.1044921875,0.02467758238177485,1124372347269.617,0.00160851078926962,0.02628609317104447,541,0.8588106421957682,1.1639163488275566
3679.0712890625,0.024798216575341564,1129868742714.0005,0.0016706611164492321,0.026468877691790797,595,0.8602627975810113,1.1661831743548023
3692.686279296875,0.024440174586660552,1113555454604.7214,0.0015774019028340362,0.026017576489494588,571,0.8617881966066355,1.1685078323610967
3706.301025390625,0.02442672676330408,1112942738153.042,0.0016674293369497533,0.026094156100253833,548,0.8633141934535541,1.1708489678413099
3717.98779296875,0.0245295084469884,1117625728615.909,0.0017487363605335731,0.026278244807521972,633,0.864624559133148,1.1729263316250838
3731.4765625,0.024402449484749112,1111836604648.8813,0.0019088635848617927,0.026311313069610903,585,0.8661374659123063,1.1752581776471023
3744.70751953125,0.02431213498588472,1107721650294.3726,0.001793418535902988,0.026105553521787707,552,0.8676353087153388,1.1774950865029696
3758.634765625,0.024231851181367496,1104063719451.0566,0.0017313195459120413,0.025963170727279536,529,0.8692615232491526,1.179899200752179
3772.983642578125,0.02400806264501306,1093867354263.4076,0.0017705973768262194,0.02577866002183928,552,0.870937732260449,1.1824127645171667
3786.694580078125,0.023945537174245538,1091018537501.5623,0.001749218005977031,0.02569475518022257,566,0.8725400821289552,1.184747267032248
3799.939208984375,0.02386340420679462,1087276354172.0797,0.0020463970196703445,0.025909801226464965,583,0.8740884966342068,1.1869593155524405
3813.455078125,0.02363001340540825,1076642485783.9133,0.0018495666590505025,0.025479580064458753,554,0.8756691332698071,1.189326297603078
3827.6494140625,0.023539388944885605,1072513408801.3503,0.0018583047629109136,0.02539769370779652,607,0.8773759856814138,1.1917755416072502
3840.626953125,0.02330244797835443,1061717786013.7737,0.0019734675816601367,0.025275915560014565,539,0.8789538380721909,1.1939598378233813
3853.8740234375,0.02324636153390201,1059162347388.4102,0.0018110626242218788,0.025057424158123887,515,0.8805649601395994,1.196159979254193
3867.856689453125,0.023225592465874523,1058216056726.4081,0.0019880817238353333,0.025213674189709857,575,0.8822660248811532,1.1986200403105527
3881.484619140625,0.022873237838924726,1042161899036.0077,0.0017256164759315172,0.02459885431485624,581,0.8839243376659689,1.200944844774464
3896.2587890625,0.022989443937203265,1047456539388.8236,0.0019496214409437467,0.02493906537814701,531,0.8857490484726436,1.20340755545547
3909.241943359375,0.022821594486520394,1039808898792.0852,0.0019632978241948245,0.02478489231071522,533,0.887386771865822,1.2056089455508179
3923.194091796875,0.022852847915683084,1041232883158.3105,0.0019582912888292787,0.02481113920451236,553,0.8891469744676009,1.2080288292227306
3936.17919921875,0.022628214046862227,1030998002510.1603,0.001990738067516749,0.024618952114378975,532,0.8907853355319519,1.2102203698757132
3949.815673828125,0.022551666481158195,1027510304047.7703,0.0018175849099923609,0.024369251391150554,537,0.8925059722117056,1.2124783168668205
3963.7724609375,0.022433004272186082,1022103757151.478,0.0019605685520423925,0.024393572824228476,558,0.8942806945432977,1.2148718428288574
3977.461181640625,0.022450545916050172,1022902998300.0358,0.0021332608007180024,0.024583806716768176,552,0.8960630067091317,1.217223277348535
3991.3740234375,0.02227856582046998,1015067155195.1632,0.0018583373026077865,0.024136903123077768,523,0.8978742852589066,1.219553415075271
4005.81298828125,0.022192365201915417,1011139639512.271,0.0020612437637574236,0.02425360896567284,523,0.8997537355496418,1.221930434073042
4018.808837890625,0.022194957536101206,1011257752738.6108,0.0019438623340477749,0.02413881987014898,531,0.9014449803474749,1.2242006224095074
4032.45458984375,0.021892717036163703,997486919960.2087,0.0019636716243510285,0.023856388660514732,519,0.9032341868866447,1.2265240216371036
4045.986328125,0.021784647426677357,992562998377.987,0.001956719187453881,0.02374136661413124,522,0.9050399620597607,1.2287773157544037
4058.98388671875,0.021493477247149124,979296557073.2319,0.0019968925475900455,0.02349036979473917,538,0.9067737148705948,1.230931327134749
4072.63232421875,0.021504764682235073,979810840834.3354,0.0020168065536077025,0.023521571235842774,505,0.9085934298733704,1.2333104876454586
4085.632568359375,0.021640865440127905,986011931615.8278,0.0018525892384751662,0.02349345467860307,569,0.9103258280462296,1.2355140528652409
4099.17626953125,0.021432182337205383,976503807738.9203,0.0020176892861567533,0.023449871623362137,510,0.9121407257678993,1.237764326695477
4112.72021484375,0.021138967990786024,963144229080.1881,0.002116803240488217,0.02325577123127424,581,0.9139771860775059,1.2400392964404534
4125.7216796875,0.021092708227872015,961036518632.4187,0.0020630524386916873,0.0231557606665637,546,0.9157387570148525,1.2422935211781985
4138.9892578125,0.021124120477073006,962467739236.6388,0.0019618468978461535,0.02308596737491916,520,0.9175349640209224,1.2445346900108039
4152.64599609375,0.020957549074347052,954878329699.9375,0.0019496336961301838,0.022907182770477236,557,0.9193822813226429,1.2467991203249071
4166.34375,0.020840839588106397,949560753733.0977,0.0018494967435000675,0.022690336331606463,512,0.9212423216844918,1.2491258552805935
4180.31396484375,0.0206710007401286,941822471222.1096,0.002112076416124358,0.022783077156252957,544,0.9231481389074317,1.2515312558916438
4193.3251953125,0.020479808109618216,933111256994.48,0.001986686071156747,0.02246649418077496,531,0.9249211911593633,1.253716728071915
4206.330078125,0.02039756453649313,929364034193.9684,0.0017712518905431233,0.022168816427036254,529,0.9266914447956554,1.255866793627741
4219.61572265625,0.020441059025970255,931345751870.77,0.002164695354030794,0.02260575438000105,537,0.928497855950457,1.2581406950822582
4232.63330078125,0.02039184045329347,929103230653.1837,0.0020428531712089293,0.0224346936245024,556,0.9302675661419194,1.2603675960329779
4246.302734375,0.02020006303559444,920365372059.2717,0.0018917977830680427,0.022091860818662483,541,0.9321248682791416,1.2626518738198018
4260.39208984375,0.020028548407307313,912550736807.9393,0.0018857813362547114,0.021914329743562024,513,0.9340365409117476,1.2649701917242178
4275.35205078125,0.019921468057743287,907671888380.9283,0.0020613516123219886,0.021982819670065275,553,0.9360632839273285,1.2675478232324457
4289.52880859375,0.019853917768525,904594128328.4202,0.0019039357751305147,0.021757853543655514,477,0.937980948617311,1.2699412237782184
4303.47607421875,0.019859168509570937,904833365217.3259,0.001793586434169308,0.021652754943740245,558,0.9398527786750938,1.2722465123146658
4317.26513671875,0.019534377182424116,890035060374.1989,0.002014326602263672,0.02154870378468779,553,0.941699741974322,1.2745369940955635
4330.29638671875,0.019603986645365622,893206641529.4711,0.0019781314565395316,0.021582118101905155,531,0.9434424917169867,1.2767713529261058
4343.6005859375,0.01953470316441467,890049912928.6434,0.0020300383539467353,0.021564741518361404,565,0.9452189892600422,1.2789925981421604
4357.31396484375,0.01965479471434041,895521584172.1348,0.0022833198692693525,0.021938114583609763,529,0.9470456197960858,1.281239859243123
4370.6181640625,0.01949047880683377,888034940636.3635,0.0023205693746236804,0.02181104818145745,511,0.9487909987362861,1.2834511221022153
4383.646484375,0.01928044111246194,878465098186.5472,0.001979301482994622,0.021259742595456564,493,0.9504974573950773,1.285659791565406
4396.67236328125,0.01924348788393854,876781416711.9498,0.0018794973979604098,0.02112298528189895,528,0.9522008732540124,1.2878119309533738
4409.7041015625,0.019290632294844456,878929433933.8505,0.002114821816789659,0.021405454111634116,515,0.9539023068394591,1.2899277661978297
4423.001953125,0.019040561493313138,867535583039.08,0.001804755134301052,0.02084531662761419,519,0.9556356262378944,1.2921191440549153
4436.986328125,0.01898899431798175,865186053613.0435,0.0021151938259545153,0.021104188143936265,474,0.9574210177744028,1.294463571732482
4450.2998046875,0.01885912644658106,859268948722.3497,0.0019085802132258638,0.020767706659806925,538,0.9591149394367647,1.296636532513173
4463.3349609375,0.018981553375090658,864847025652.5682,0.002396487299898935,0.021378040674989593,527,0.9607707817060438,1.2987280178414435
4477.029296875,0.01868625671264205,851392571469.7533,0.0019150687658535683,0.02060132547849562,511,0.9625075025703749,1.3009691321345103
4490.71142578125,0.018418369165653956,839186945110.1082,0.0018287710178556261,0.020247140183509583,541,0.9642397394397831,1.3032314443970718
4503.7548828125,0.018678303372730538,851030197420.0353,0.0022310652263511786,0.020909368599081716,518,0.9658569193861107,1.305332741178691
4517.451171875,0.018497065985045896,842772568943.6536,0.0021102200849720215,0.020607286070017918,546,0.9675418663687649,1.307501992947133
4530.494140625,0.018492246392200973,842552976244.657,0.0021091699185401334,0.020601416310741107,548,0.9691439605571543,1.309613078818046
4543.81005859375,0.018453171581889007,840772630199.8179,0.001956176761982449,0.020409348343871456,554,0.9707770831562788,1.311789138870946
4557.126953125,0.018241817958103083,831142830716.0717,0.0019987231553731067,0.02024054111347619,499,0.9724077986019407,1.3139085761935783
4570.17041015625,0.018052782752246015,822529914149.2091,0.0022050802986945325,0.020257863050940548,525,0.9739881606814429,1.3159487991119811
4583.21337890625,0.01813021159954285,826057766004.1711,0.0020259955734028812,0.02015620717294573,525,0.9755359362827122,1.318020390967829
4596.52587890625,0.018060439711207493,822878784341.8915,0.002127814972634269,0.020188254683841764,502,0.9771135108796902,1.3201773365338438
4610.119140625,0.018004617764464763,820335396893.4258,0.002005678474761556,0.02001029623922632,521,0.9787220826238753,1.322318982160294
4624.39306640625,0.017963936894561154,818481874758.4425,0.0021170134707749716,0.020080950365336126,540,0.9804087332643193,1.324525021771488
4637.44287109375,0.017829851054371123,812372588664.7844,0.0021993907558309875,0.02002924181020211,529,0.9819485303452338,1.3265662688150426
4650.49365234375,0.017922276074711134,816583703654.026,0.0022354615695736007,0.020157737644284735,541,0.9834527553584594,1.3286617505379095
4663.81787109375,0.01786260631052332,813865000023.2188,0.002109224255370645,0.019971830565893963,555,0.9849749504075275,1.3307413994613788
4677.52197265625,0.017662230759830228,804735388994.7648,0.0023327133642213416,0.019994944124051568,516,0.9865385871565252,1.3328385047736648
4690.84619140625,0.017701908573449825,806543209377.8077,0.0019882133953111887,0.019690121968761014,482,0.9880569845162241,1.33487726663075
4704.1640625,0.017420732755464303,793732136170.8425,0.0019123330182110462,0.01933306577367535,500,0.989572799781604,1.3370072404696511
4718.4306640625,0.017589258437528957,801410587559.9132,0.002194752188925668,0.019784010626454625,512,0.9911943683126254,1.3392194654278633
4731.486328125,0.01721442889849144,784332416687.5165,0.002047373987757591,0.019261802886249034,547,0.9926334238847481,1.341201655505636
4744.54248046875,0.01730793958443426,788592997315.7859,0.002281700423913191,0.01958964000834745,513,0.9940710069877453,1.3431621646271865
4757.6025390625,0.017233925084668596,785220711670.2129,0.0021031954654681198,0.019337120550136717,522,0.9955075012156729,1.3452436743752532
4770.6640625,0.017274869876568545,787086258751.1543,0.0023381433544271643,0.01961301323099571,546,0.996942645110821,1.3472690233528888
4783.99365234375,0.017188130350619574,783134189100.1044,0.0021147698132254287,0.019302900163845005,521,0.9984056928894466,1.3492896645981447
4797.05615234375,0.01707477924876663,777969629521.9296,0.002096183146702786,0.019170962395469417,551,0.9998379140337545,1.3512431275967556
4810.11279296875,0.01699110935437367,774157419958.6503,0.0020092770124074165,0.019000386366781086,550,1.0012335110341912,1.3532842413362045
4823.72216796875,0.0168362977359568,767103815594.5317,0.0021989554519496377,0.019035253187906435,524,1.002680903548658,1.3554051317842797
4837.74267578125,0.01682177879467791,766442296332.5122,0.0021307196034695405,0.01895249839814745,516,1.0041705174666802,1.357534153169967
4851.14501953125,0.016707703695387113,761244749621.0753,0.0021301895076075764,0.01883789320299469,551,1.0055930346792956,1.3595372152656144
4864.8681640625,0.016829921246858507,766813286809.9908,0.0022266751711274013,0.01905659641798591,504,1.0070481705180316,1.3616588035900277
4878.89453125,0.016779105809676557,764498008453.3882,0.001976539824944177,0.018755645634620736,561,1.0085339693486697,1.3638548832461925
4892.2412109375,0.01667118947410926,759581070414.1031,0.0018473563636696062,0.018518545837778868,573,1.00991851416114,1.3658895745567352
4905.314453125,0.016485331529205473,751112917799.4243,0.001923466841519031,0.018408798370724504,535,1.0112642901612479,1.3678502884659656
4918.66015625,0.01653255128233537,753264367801.4053,0.0021474061338795066,0.018679957416214876,544,1.012636827929229,1.369891958694124
4932.4130859375,0.016515774318768897,752499967398.908,0.0023433409710459418,0.018859115289814838,530,1.0140498907532536,1.37207034041507
4945.478515625,0.016239319454575712,739903992649.1061,0.0020738625114513414,0.018313181966027055,527,1.0153910429466702,1.3740831358615564
4958.8212890625,0.016141552892391338,735449503659.5803,0.0023508269299335294,0.018492379822324868,503,1.0167593867122913,1.3761019862462769
4972.544921875,0.01621225043145648,738670660283.2358,0.0019121874861343208,0.0181244379175908,549,1.0181550820632397,1.378185603280261
4986.27001953125,0.016180942095729657,737244174236.6826,0.0020379949477773384,0.018218937043506994,538,1.0195257976788288,1.3803909857971857
4999.6162109375,0.016085226264144676,732883121660.0919,0.002087756220517003,0.01817298248466168,517,1.0208573084824901,1.382474090767333
5014.43994140625,0.01601438176159512,729655269012.6776,0.0021946682367577556,0.018209049998352878,518,1.022334650627222,1.38474247111977
5027.7880859375,0.01590071781849514,724476455605.1848,0.002232357662537926,0.018133075481033066,546,1.023663511152763,1.3867861344918044
5040.86279296875,0.015870247354016372,723088145067.3708,0.0020999718483438183,0.01797021920236019,565,1.0249638393201654,1.3889162384599918
5054.89794921875,0.015852034353554197,722258315233.8132,0.002176335704095092,0.01802837005764929,597,1.0263582412067833,1.3911378236702259
5067.97412109375,0.01580030836795461,719901550014.932,0.002090142056946442,0.017890450424901054,517,1.0276325085037878,1.3931683165229718
5081.0517578125,0.01579208535709856,719526889082.8032,0.002100535649930625,0.017892621007029184,540,1.0289004280981482,1.3951804767855671
5094.67236328125,0.01566652617069883,713806098652.4653,0.0021787426741559997,0.01784526884485483,573,1.0302194469727506,1.397436367035342
5108.02587890625,0.015681729625268995,714498806051.3185,0.0022257867203862966,0.01790751634565529,548,1.0315110655303958,1.399588686067065
5122.82763671875,0.015560727997546125,708985669388.1954,0.0021623527623119442,0.01772308075985807,586,1.0329409804457157,1.4019276865602581
5136.4580078125,0.015424884949201204,702796320497.9797,0.0021322648749885656,0.01755714982418977,547,1.0342560662255103,1.4040775446273595
5149.53515625,0.015326509580137992,698314092745.0372,0.0020464608704623376,0.01737297045060033,544,1.0355147372926246,1.4062782386723651
5162.61376953125,0.015393598249145747,701370820226.7031,0.002271171029994861,0.017664769279140607,534,1.0367489110140666,1.4084211610661486
5175.697265625,0.015380796845312324,700787556264.5428,0.00213576599554818,0.017516562840860506,557,1.037981854834735,1.41052773657198
5189.435546875,0.01527562687690466,695995749578.9688,0.00231844268472833,0.01759406956163299,563,1.0392746732032965,1.4127357944348984
5202.79443359375,0.015146561996540938,690115230967.3965,0.0019523061613484804,0.017098868157889417,559,1.0405299810751714,1.41502448271196
5216.53369140625,0.015318551816084531,697951517120.3514,0.001942470284445753,0.017261022100530283,564,1.0418191608068976,1.4173165375043815
5230.162109375,0.015110499898037663,688472151604.3411,0.002061345629577711,0.017171845527615373,530,1.043096054587832,1.4195523285942668
5245.2666015625,0.015043562212573894,685422303310.3981,0.002057545657502091,0.017101107870075984,521,1.0445053265265805,1.422078597978575
5259.00634765625,0.015100943508407514,688036738601.8173,0.002189579007273753,0.017290522515681268,539,1.0457669184006744,1.4244552009514222
5273.55908203125,0.01500972992107306,683880819528.8914,0.002046969279503214,0.017056699200576272,533,1.0471007799644738,1.4269137258501798
5286.92138671875,0.014850470751132064,676624573598.4547,0.0019932829085312982,0.01684375365966336,575,1.0483233620273902,1.4291427874414175
5300.0048828125,0.014867236403285258,677388458624.6844,0.0018714999782798148,0.016738736381565072,557,1.0495184116588911,1.4314241987192533
5313.74755859375,0.01469894861449225,669720846247.8031,0.0020610228216302855,0.016759971436122536,581,1.0507715030856999,1.4338264640235603
5326.83642578125,0.014696336653467612,669601838773.618,0.0019351358318087273,0.01663147248527634,566,1.0519629014615428,1.4360708303633993
5340.57958984375,0.014671607073435906,668475097283.4236,0.002087349569098293,0.016758956642534198,613,1.0532106599188347,1.4384057714495988
5354.7431640625,0.014543110346307732,662620465153.6461,0.002044241505652703,0.016587351851960436,555,1.054477692857794,1.440952511897001
5368.482421875,0.014494378348410065,660400113499.4336,0.0018861281219195024,0.016380506470329566,592,1.0557042403321277,1.4433744486437416
5382.22119140625,0.014461039460125403,658881110401.9637,0.0018575475601301148,0.01631858702025552,567,1.056928243198231,1.445759463073487
5396.53955078125,0.014350821973464337,653859326165.9689,0.0020188386455279174,0.016369660618992254,599,1.0582012076478144,1.448297359340161
5412.109375,0.014394701859485139,655858603472.7916,0.0019032708279373722,0.016297972687422512,572,1.0595823181108164,1.451109881775645
5426.42578125,0.01423346669045808,648512326083.9961,0.0018462973753058645,0.016079764065763943,600,1.0608493658325564,1.4536414787663814
5440.06005859375,0.01424196539710907,648899548405.782,0.00203217887490313,0.016274144272012202,590,1.062052825837646,1.456035562980465
5453.68994140625,0.014241605971639872,648883172082.8417,0.0019953645175857736,0.016236970489225646,554,1.0632422485386146,1.4585520700499928
5467.3251953125,0.014129050511179396,643754863915.6112,0.0019076797577181122,0.016036730268897507,602,1.064429439537526,1.4610088397439744
5481.642578125,0.014075191031577646,641300891376.2566,0.0020573898153601017,0.016132580846937746,521,1.0656731044676262,1.4635528776016402
5495.27978515625,0.0139653573900833,636296596085.6704,0.002000051973268258,0.015965409363351557,596,1.066854897412656,1.4660409403847723
5509.5986328125,0.013898451362099787,633248190185.6716,0.001991378820895585,0.015889830182995373,595,1.0680928212782512,1.468661751831843
5523.2373046875,0.013815273795346911,629458412300.4935,0.0017896602137653802,0.015604934009112292,612,1.069269130589719,1.4711110028037604
5536.8759765625,0.0137984946775907,628693913747.7263,0.0020467070769695345,0.015845201754560233,566,1.070442687542116,1.4735523049410981
5550.515625,0.013744359467422335,626227378234.43,0.002152330261796804,0.01589668972921914,548,1.0716095797737997,1.4760859188630042
5564.15576171875,0.013662398430653122,622493028496.6329,0.0019390832016354296,0.015601481632288552,570,1.0727716411845127,1.4785588869533726
5578.47802734375,0.013626672408879506,620865261629.5724,0.002002576302964166,0.015629248711843673,553,1.0739887289496615,1.4811206377689674
5592.8017578125,0.013560364522736165,617844108567.1666,0.001953269999483939,0.015513634522220104,559,1.0752027712016603,1.4837510151104603
5606.43896484375,0.013627092299483359,620884392895.2107,0.0020579226165892296,0.01568501491607259,576,1.076355672977654,1.4862385159044211
5620.763671875,0.0135396992255816,616902545965.5616,0.0020518377306984934,0.015591536956280095,548,1.0775635880845211,1.4888033157658302
5636.46533203125,0.013544356877759449,617114760242.915,0.0021338149204823257,0.015678171798241776,596,1.0788839456660209,1.4916372425003614
5651.03564453125,0.013409580175180959,610973996731.6824,0.0021528037003915573,0.015562383875572516,586,1.0801058206401455,1.494298695685456
5664.68310546875,0.01334645762791804,608097975672.0156,0.0019598925901348576,0.015306350218052897,577,1.0812474545973416,1.4967354437300688
5679.01904296875,0.0131981310247997,601339844817.4363,0.001955872633405506,0.015154003658205207,588,1.0824435322011376,1.4992673469141922
5693.59326171875,0.013190718285063492,601002101863.2054,0.0022881094530793735,0.015478827738142867,589,1.08365618026906,1.5019320733822763
5707.2490234375,0.013155409207949614,599393332037.2042,0.002080890168088112,0.015236299376037727,582,1.0847893771251844,1.5043675077509089
5721.5830078125,0.013136196573601336,598517956384.711,0.0020285096391915447,0.01516470621279288,571,1.0859756976764103,1.506882154561346
5735.91748046875,0.013043246682960481,594282926992.3868,0.0022174848048960027,0.015260731487856484,604,1.0871588217100678,1.5094451421675703
5750.25732421875,0.013104588230609246,597077801257.1338,0.0020560479358377078,0.015160636166446953,615,1.0883391471738868,1.5120046506897702
5764.59814453125,0.012865311466914468,586175753711.2904,0.0021512731830636758,0.015016584649978144,581,1.0895223519475399,1.514506364591643
5778.2568359375,0.012954967513841464,590260707349.4016,0.0020163540416319944,0.014971321555473458,597,1.0906474885889756,1.516867455455794
5791.916015625,0.012923817114086335,588841417260.5587,0.0021664469914303495,0.015090264105516685,619,1.0917697918513258,1.519321293406954
5807.6923828125,0.01282843230325306,584495446816.9675,0.00201255719249313,0.01484098949574619,609,1.0930624781183125,1.5220703408544654
5822.03662109375,0.012682783193011167,577859309231.5714,0.0022569435653639293,0.014939726758375096,564,1.0942344930401617,1.5245244754151668
5836.82861328125,0.012786653429517082,582591896882.372,0.00220589498234902,0.014992548411866102,583,1.095439776077968,1.5271252614335729
5852.6083984375,0.012708074812828686,579011658659.507,0.0021298564049870954,0.014837931217815781,567,1.0967218355039958,1.5298732611687127
5868.06201171875,0.012692459675929265,578300193984.5271,0.0020127646636905823,0.014705224339619847,587,1.0979809810439929,1.5325002054753534
5883.83349609375,0.012557226661123517,572138639747.4402,0.0019745603525429846,0.014531787013666501,594,1.0992708219546825,1.5352177199626231
5897.49365234375,0.012495662669952693,569333630399.7197,0.0018793276017794855,0.014374990271732179,561,1.100385061683243,1.5376012114325754
5911.1640625,0.012459195998587573,567672117685.6464,0.001940367970431709,0.014399563969019282,586,1.1014974180643606,1.5399249847232142
5925.5146484375,0.012297439439926101,560302084481.6329,0.0021200863438038792,0.01441752578372998,604,1.1026621962631016,1.5423264516696005
5942.0390625,0.012370276775019671,563620735561.8337,0.0021398316219425604,0.014510108396962231,609,1.1039997098840684,1.5452104473134463
5958.56396484375,0.01228629488750256,559794310811.8354,0.0020176731222316096,0.01430396800973417,625,1.1053333014388447,1.5480279285395024
5975.5283203125,0.012184081287938329,555137203681.6902,0.002148384964582086,0.014332466252520415,586,1.1067068889320668,1.5508548844136776
5990.6259765625,0.012172815279702253,554623896181.434,0.0022705340605555743,0.014443349340257827,660,1.1079410695051286,1.5534767687853763
6004.98095703125,0.012127870098044701,552576081342.1617,0.0023988582048696176,0.01452672830291432,616,1.1091117245463646,1.5559351942294506
6022.25146484375,0.011979211035645497,545802802811.59796,0.002146652433573833,0.014125863469219329,573,1.1105165132409263,1.558818316881641
6038.9541015625,0.012046312556456716,548860115853.55914,0.0020254242046340385,0.014071736761090754,579,1.111871348078177,1.5616786465252002
6055.56787109375,0.012016434116267192,547498779422.4238,0.002049128151132571,0.014065562267399762,617,1.1132153106316427,1.5645354296135583
6072.1826171875,0.011911467417088244,542716234191.0831,0.0020653568461864755,0.01397682426327472,593,1.1145557041598106,1.5673116431319039
6088.7109375,0.011825563204669522,538802223512.75507,0.0021353137721076988,0.01396087697677722,578,1.1159053348151302,1.5701323541853665
6105.599609375,0.011742393292926282,535012794408.95374,0.0018810470594529207,0.013623440352379203,592,1.1172944602122397,1.5730504423807794
6122.8486328125,0.011779750538014435,536714883888.2828,0.0020361014551753,0.013815851993189736,587,1.1187097785181133,1.575941168834253
6140.09814453125,0.011620338101432722,529451654746.5284,0.0020541981805886596,0.013674536282021383,625,1.1201216605152085,1.578892765651664
6157.07861328125,0.011583903631480293,527791609209.3208,0.0019288359361461901,0.013512739567626483,627,1.1215081317988025,1.5818322664901596
6174.39990234375,0.011654790503949818,531021392336.2137,0.0021936349686084125,0.01384842547255823,609,1.1229189723396802,1.5847414352139184
6191.02490234375,0.011431484241489407,520847000752.86115,0.002141378976268998,0.013572863217758406,614,1.12427986689897,1.5875984331058635
6207.564453125,0.011476250613739681,522886668588.5143,0.00219715099818366,0.01367340161192334,596,1.1256614059093004,1.590469204168433
6224.10498046875,0.011471474805608577,522669070830.5408,0.002039078893481959,0.013510553699090537,644,1.1270403168354495,1.593257176494771
6240.64697265625,0.011433884948031527,520956382944.68646,0.0021123550320392825,0.013546239980070809,612,1.1284166420939077,1.5960943795233629
6257.18994140625,0.011256581330408433,512877986866.73425,0.0021659000380998637,0.013422481368508297,644,1.129790342079452,1.5989746040894928
6274.7880859375,0.011350985355353081,517179270253.2748,0.002138912761942862,0.013489898117295944,601,1.131248692016328,1.601946811675008
6292.7265625,0.011242342563329835,512229233041.7155,0.001959070272728396,0.01320141283605823,624,1.1327320940757148,1.6050313807557464
6310.7763671875,0.011111878574566938,506284967553.7062,0.0021533421738154763,0.013265220748382415,602,1.1342715849878093,1.6081539368332085
6328.03857421875,0.011086413269035785,505124704570.443,0.0019033160501800064,0.012989729319215791,662,1.1357432756808596,1.6110554428838466
6345.693359375,0.011026924215488045,502414234568.1741,0.0021707414173685537,0.013197665632856598,564,1.1372459623816948,1.6141023332742994
6362.9365234375,0.011072692901801899,504499570338.3491,0.002034068147950007,0.013106761049751905,608,1.1387111932664185,1.61705985040846
6380.37353515625,0.011000807173410213,501224276838.5028,0.002103089528838863,0.013103896702249075,627,1.1401904560887177,1.6199737795421072
6397.62353515625,0.01102147059756805,502165754101.69434,0.001946799504904122,0.012968270102472174,624,1.1416519913555994,1.622940304915713
6415.5693359375,0.010871593099965006,495336960617.1555,0.0021949387498806736,0.01306653184984568,614,1.1432275608188298,1.6259867208575518
6433.5126953125,0.010821840021254721,493070085968.4181,0.0021323175249243825,0.012954157546179103,615,1.144800928093119,1.6289586789546902
6451.1181640625,0.01075187728883222,489882408972.4181,0.0021818867950502436,0.012933764083882464,653,1.1463427169224623,1.631967411113524
6468.03173828125,0.010753544548667983,489958373498.68506,0.002030369573049702,0.012783914121717685,595,1.147822075736016,1.6348005252132696
6484.5927734375,0.010728077662312234,488798038489.1012,0.002085615015987387,0.012813692678299621,598,1.1492688363893913,1.6375165903096969
